
  o    o  o-o    o-o   o--o  o    o 
  |\  /| |   \  |   \  |     |\  /| 
  | \/ | |    | |    | |--   | \/ | 
  |    | |   /  |   /  |     |    | 
  o    o o-o    o-o    o--o  o    o 
  Molecular Dynamics / Discrete Element Method

Comm: processors 1 1 1
Domain: 0 0.025 0 0.025 0 0.025
Domain: periodic p p p
Neighbor: skin_fraction=1.1 bin_size=0.005 rebuild=displacement
Run: 100000 steps
DemAtomInsert: inserting 500 particles of material 'glass' (r=0.001, rho=2500, E=8700000000, nu=0.3)
Neighbor: ghost_cutoff=0.0024 (pair_cutoff=0.0022 + buffer=0.0002)
Neighbor: bins 7x7x7 (with ghost layers), 13 forward stencil cells

Step         Atoms        Ke           Neighbors    Walltime     Stepps      
-----------------------------------------------------------------------------
Using 0.0000004400938879498286 for delta time
100          500          1.845414e-3  0            0.0042       23709.1     
200          500          1.845414e-3  14           0.0043       23525.3     
300          500          1.845414e-3  25           0.0041       24510.3     
400          500          1.836818e-3  36           0.0038       26579.0     
500          500          1.834073e-3  48           0.0035       28204.1     
600          500          1.823113e-3  55           0.0035       28786.6     
700          500          1.812613e-3  70           0.0036       27868.4     
800          500          1.798291e-3  78           0.0036       27422.3     
900          500          1.787853e-3  91           0.0038       26619.6     
1000         500          1.772190e-3  94           0.0037       26898.6     
1100         500          1.766406e-3  94           0.0037       26714.5     
1200         500          1.758731e-3  89           0.0038       26060.6     
1300         500          1.749637e-3  93           0.0040       25233.9     
1400         500          1.732390e-3  96           0.0040       24864.8     
1500         500          1.717998e-3  98           0.0039       25835.3     
1600         500          1.714803e-3  108          0.0039       25335.4     
1700         500          1.695242e-3  116          0.0041       24539.1     
1800         500          1.686233e-3  116          0.0041       24243.2     
1900         500          1.678349e-3  118          0.0043       23083.8     
2000         500          1.663370e-3  122          0.0044       22887.0     
2100         500          1.655437e-3  122          0.0040       25228.9     
2200         500          1.649384e-3  121          0.0042       23850.2     
2300         500          1.639726e-3  122          0.0043       23447.3     
2400         500          1.627444e-3  120          0.0044       22636.2     
2500         500          1.624039e-3  106          0.0044       22553.0     
2600         500          1.617306e-3  112          0.0045       22281.4     
2700         500          1.603294e-3  124          0.0043       23048.8     
2800         500          1.600600e-3  124          0.0042       23969.6     
2900         500          1.592891e-3  122          0.0046       21784.1     
3000         500          1.585920e-3  130          0.0046       21589.3     
3100         500          1.579394e-3  130          0.0043       23093.8     
3200         500          1.572810e-3  127          0.0046       21689.2     
3300         500          1.562970e-3  134          0.0048       20716.3     
3400         500          1.556901e-3  135          0.0043       23176.3     
3500         500          1.549115e-3  138          0.0043       23126.3     
