
  o    o  o-o    o-o   o--o  o    o 
  |\  /| |   \  |   \  |     |\  /| 
  | \/ | |    | |    | |--   | \/ | 
  |    | |   /  |   /  |     |    | 
  o    o o-o    o-o    o--o  o    o 
  Molecular Dynamics / Discrete Element Method

Comm: processors 1 1 1
Domain: 0 0.025 0 0.025 0 0.025
Domain: periodic p p p
Neighbor: skin_fraction=1.1 bin_size=0.005 rebuild=displacement
Run: 50000 steps
DemAtomInsert: inserting 500 particles of material 'glass' (r=0.001, rho=2500, E=8700000000, nu=0.3)
Neighbor: ghost_cutoff=0.0024 (pair_cutoff=0.0022 + buffer=0.0002)
Neighbor: bins 7x7x7 (with ghost layers), 13 forward stencil cells

Step         Atoms        Ke           Neighbors    Walltime     Stepps      
-----------------------------------------------------------------------------
Using 0.0000004400938879498286 for delta time
1            500          2.022926e-3  2            0.0026       380.2       
2            500          2.022926e-3  2            0.0007       1383.4      
3            500          2.022926e-3  2            0.0007       1400.7      
4            500          2.022926e-3  2            0.0008       1325.4      
5            500          2.022926e-3  2            0.0007       1401.7      
6            500          2.022926e-3  2            0.0008       1312.4      
7            500          2.022926e-3  2            0.0009       1074.8      
8            500          2.022926e-3  2            0.0009       1086.1      
9            500          2.022926e-3  2            0.0008       1288.9      
10           500          2.022926e-3  2            0.0007       1345.1      
11           500          2.022926e-3  2            0.0007       1379.2      
12           500          2.022926e-3  2            0.0007       1375.9      
13           500          2.022926e-3  2            0.0007       1404.2      
14           500          2.022926e-3  2            0.0007       1402.4      
15           500          2.022926e-3  2            0.0007       1412.6      
16           500          2.022926e-3  2            0.0007       1407.6      
17           500          2.022926e-3  2            0.0007       1404.3      
18           500          2.022926e-3  2            0.0007       1393.2      
19           500          2.022926e-3  2            0.0009       1075.8      
20           500          2.022926e-3  2            0.0008       1234.1      
21           500          2.022926e-3  2            0.0008       1321.4      
22           500          2.022926e-3  2            0.0008       1328.2      
23           500          2.022926e-3  2            0.0007       1360.9      
24           500          2.022926e-3  2            0.0007       1362.7      
25           500          2.022926e-3  2            0.0007       1365.7      
26           500          2.022926e-3  2            0.0007       1368.7      
27           500          2.022926e-3  2            0.0008       1251.6      
28           500          2.022926e-3  2            0.0007       1390.7      
29           500          2.022926e-3  2            0.0007       1391.2      
30           500          2.022926e-3  2            0.0008       1303.9      
31           500          2.022926e-3  2            0.0007       1382.7      
32           500          2.022926e-3  2            0.0007       1403.7      
33           500          2.022926e-3  2            0.0009       1166.1      
34           500          2.022926e-3  2            0.0008       1297.8      
35           500          2.022926e-3  2            0.0008       1322.8      
36           500          2.022926e-3  2            0.0008       1330.7      
