property,value
beta,0.030971255962475436
friction,0.34641016151377546
rolling_friction,0.14142135623730953
cohesion_energy,0
surface_energy,0.31622776601683794
twisting_friction,0.059160797830996162
e_eff,8460810470.6211205
g_eff,1754103796.3990698
kn,1333333.3333333333
kt,583333.33333333337
rolling_stiffness,2.6666666666666665
rolling_damping,0.42426406871192851
twisting_stiffness,3.75
twisting_damping,0.56568542494923812
mdr_yield_stress,1414213.562373095
mdr_psi_b,0.14999999999999999
mdr_damping,0.028284271247461901
liquid_volume,8.9442719099991589e-12
liquid_surface_tension,0.065726706900619922
liquid_contact_angle,0.29999999999999999
liquid_rupture_distance,0.00014142135623730951
