example,precision,status,rows,signature_sum_abs
bench_hertz_rebound,precision-double,ok,1,2502.808371346734
bench_hertz_rebound,precision-mixed,ok,1,2502.8083375618876
bench_hertz_rebound,precision-single,ok,1,2502.8083375618876
bench_oblique_impact,precision-double,ok,1,2791.9628598914646
bench_oblique_impact,precision-mixed,ok,1,2791.3302962002335
bench_oblique_impact,precision-single,ok,1,2791.3302998495033
bench_rolling_decay,precision-double,ok,8536,26206.579646374215
bench_rolling_decay,precision-mixed,ok,8536,26207.168512039098
bench_rolling_decay,precision-single,ok,8536,26207.166848270845
bench_sliding_friction,precision-double,ok,45000,4431298.353704706
bench_sliding_friction,precision-mixed,ok,45000,4433925.662561768
bench_sliding_friction,precision-single,ok,45000,4433925.678783327
bench_sphere_haff_cooling,precision-double,ok,350,122150655.49653971
bench_sphere_haff_cooling,precision-mixed,ok,350,122150655.5605453
bench_sphere_haff_cooling,precision-single,ok,350,122150655.58103241
bench_clump_haff_cooling,precision-double,ok,350,122150305.86220317
bench_clump_haff_cooling,precision-mixed,ok,350,122150306.2610764
bench_clump_haff_cooling,precision-single,ok,350,122150306.45430124
bench_rod_haff_cooling,precision-double,ok,350,122150305.86033106
bench_rod_haff_cooling,precision-mixed,ok,350,122150306.0296161
bench_rod_haff_cooling,precision-single,ok,350,122150305.79629166
bench_jkr_adhesion,precision-double,ok,1,2500.013391257491
bench_jkr_adhesion,precision-mixed,ok,1,2500.013391258211
bench_jkr_adhesion,precision-single,ok,1,2500.013391258282
