x,y,z,radius
-6.77093711e-2,-3.69149416e-3,1.99811683e-3,2.00000000e-3
-6.79814046e-2,1.46848199e-3,1.99811683e-3,2.00000000e-3
-6.15678575e-2,-2.87993505e-2,1.99811683e-3,2.00000000e-3
-6.35118079e-2,-2.31920618e-2,1.99811683e-3,2.00000000e-3
-6.58313016e-2,-1.70038533e-2,1.99811683e-3,2.00000000e-3
-6.20286706e-2,-1.82627427e-2,1.99811673e-3,2.00000000e-3
-6.67034341e-2,-8.73810356e-3,1.99811683e-3,2.00000000e-3
-6.41267673e-2,-5.52189489e-3,1.99811683e-3,2.00000000e-3
-6.46360852e-2,-8.97786779e-4,1.99811683e-3,2.00000000e-3
-6.52450213e-2,4.60466349e-3,1.99812262e-3,2.00000000e-3
-6.20689739e-2,2.17260568e-3,1.99811683e-3,2.00000000e-3
-6.75424812e-2,7.87873152e-3,1.99809324e-3,2.00000000e-3
-6.38574100e-2,9.43498736e-3,1.99811683e-3,2.00000000e-3
-6.22232630e-2,1.73347572e-2,1.99811683e-3,2.00000000e-3
-6.29796537e-2,1.33539891e-2,1.99811683e-3,2.00000000e-3
-6.48095951e-2,2.04531087e-2,1.99811683e-3,2.00000000e-3
-5.66583531e-2,-3.74343813e-2,1.99811683e-3,2.00000000e-3
-5.97477205e-2,-3.24688292e-2,1.99811705e-3,2.00000000e-3
-5.58029931e-2,-3.31960639e-2,1.99811683e-3,2.00000000e-3
-5.75743337e-2,-2.91095446e-2,1.99811683e-3,2.00000000e-3
-5.66190492e-2,-2.52090288e-2,1.99811683e-3,2.00000000e-3
-5.95738973e-2,-2.24796320e-2,1.99811683e-3,2.00000000e-3
-5.80550352e-2,-1.87199564e-2,1.99811712e-3,2.00000000e-3
-6.05052504e-2,-1.42691215e-2,1.99811683e-3,2.00000000e-3
-5.95533192e-2,-6.32714578e-3,1.99811683e-3,2.00000000e-3
-6.03090828e-2,-1.02647876e-2,1.99811683e-3,2.00000000e-3
-6.08617875e-2,-2.28566447e-3,1.99811683e-3,2.00000000e-3
-5.68726256e-2,-2.86034403e-3,1.99811683e-3,2.00000000e-3
-5.74161623e-2,1.14475733e-3,1.99811683e-3,2.00000000e-3
-6.14521517e-2,6.12753458e-3,1.99811683e-3,2.00000000e-3
-5.73976973e-2,5.66866644e-3,1.99811683e-3,2.00000000e-3
-6.00085226e-2,1.05262877e-2,1.99811683e-3,2.00000000e-3
-5.60712084e-2,9.81881336e-3,1.99808374e-3,2.00000000e-3
-5.81511197e-2,1.73199950e-2,1.99809144e-3,2.00000000e-3
-5.62241222e-2,1.38153983e-2,1.99817620e-3,2.00000000e-3
-5.88761011e-2,2.12534068e-2,1.99811664e-3,2.00000000e-3
-5.68750482e-2,2.48585228e-2,1.99811683e-3,2.00000000e-3
-6.10426989e-2,2.48728928e-2,1.99811683e-3,2.00000000e-3
-6.00265981e-2,2.88151832e-2,1.99811683e-3,2.00000000e-3
-5.55788592e-2,2.87940528e-2,1.99811683e-3,2.00000000e-3
-5.78568860e-2,3.22195795e-2,1.99811683e-3,2.00000000e-3
-5.54822774e-2,3.79082927e-2,1.99811683e-3,2.00000000e-3
-5.07237693e-2,-4.52896206e-2,1.99812046e-3,2.00000000e-3
-5.43086880e-2,-4.09188923e-2,1.99811683e-3,2.00000000e-3
-5.03115692e-2,-4.13115154e-2,1.99811245e-3,2.00000000e-3
-5.28534703e-2,-3.61571126e-2,1.99811100e-3,2.00000000e-3
-5.06641010e-2,-3.26949542e-2,1.99811683e-3,2.00000000e-3
-5.36351405e-2,-2.98237363e-2,1.99811683e-3,2.00000000e-3
-5.26771045e-2,-2.59027911e-2,1.99811683e-3,2.00000000e-3
