x,y,z,radius
-6.35284781e-2,-2.42354032e-2,1.99811626e-3,2.00000000e-3
-6.35913163e-2,-1.99703723e-2,1.99811673e-3,2.00000000e-3
-6.60424680e-2,-1.61857624e-2,1.99811650e-3,2.00000000e-3
-6.68678507e-2,-1.19554764e-2,1.99811696e-3,2.00000000e-3
-6.73908889e-2,-7.94939324e-3,1.99811696e-3,2.00000000e-3
-6.28418103e-2,-1.19979549e-2,1.99811650e-3,2.00000000e-3
-6.74244091e-2,-8.76993639e-4,1.99811673e-3,2.00000000e-3
-6.50318637e-2,-4.64477809e-3,1.99811650e-3,2.00000000e-3
-6.68772534e-2,6.14499860e-3,1.99811696e-3,2.00000000e-3
-6.38826117e-2,1.54657953e-3,1.99811696e-3,2.00000000e-3
-6.28814697e-2,5.55181829e-3,1.99811673e-3,2.00000000e-3
-6.69150501e-2,1.08460942e-2,1.99811696e-3,2.00000000e-3
-6.62374273e-2,1.49722295e-2,1.99811650e-3,2.00000000e-3
-6.47606179e-2,2.07235105e-2,1.99811696e-3,2.00000000e-3
-6.16122186e-2,2.75990460e-2,1.99811650e-3,2.00000000e-3
-6.06086515e-2,-3.07910200e-2,1.99811673e-3,2.00000000e-3
-5.74358292e-2,-3.37783843e-2,1.99811719e-3,2.00000000e-3
-5.64653873e-2,-2.85292026e-2,1.99811719e-3,2.00000000e-3
-5.98591454e-2,-2.23123301e-2,1.99811719e-3,2.00000000e-3
-5.79191186e-2,-1.87857915e-2,1.99811696e-3,2.00000000e-3
-6.08583987e-2,-1.59009323e-2,1.99811650e-3,2.00000000e-3
-6.14699908e-2,-7.59017374e-3,1.99811650e-3,2.00000000e-3
-5.79470508e-2,-1.05703725e-2,1.99811696e-3,2.00000000e-3
-6.12292178e-2,-1.45525741e-3,1.99811673e-3,2.00000000e-3
-5.71488515e-2,-1.20068155e-3,1.99811859e-3,2.00000000e-3
-5.76326810e-2,-5.71852038e-3,1.99811719e-3,2.00000000e-3
