x,y,z,radius
-6.45804256e-2,-2.12506168e-2,1.99811673e-3,2.00000000e-3
-6.63645342e-2,-1.47280674e-2,1.99811719e-3,2.00000000e-3
-6.33671805e-2,-1.74381062e-2,1.99811929e-3,2.00000000e-3
-6.32834882e-2,-1.21637918e-2,1.99811650e-3,2.00000000e-3
-6.71397895e-2,-1.06571680e-2,1.99811719e-3,2.00000000e-3
-6.49967045e-2,-6.75847661e-3,1.99811719e-3,2.00000000e-3
-6.71937987e-2,-3.39795509e-3,1.99811673e-3,2.00000000e-3
-6.37671202e-2,2.01098458e-3,1.99811673e-3,2.00000000e-3
-6.43377975e-2,7.50850886e-3,1.99811696e-3,2.00000000e-3
-6.65519312e-2,1.16598150e-2,1.99811650e-3,2.00000000e-3
-6.43799827e-2,1.54579328e-2,1.99811719e-3,2.00000000e-3
-6.43193200e-2,2.16616411e-2,1.99811719e-3,2.00000000e-3
-6.20204024e-2,2.50023920e-2,1.99811673e-3,2.00000000e-3
-6.03790693e-2,-3.12760994e-2,1.99811673e-3,2.00000000e-3
-5.64240441e-2,-3.19973119e-2,1.99811719e-3,2.00000000e-3
-5.68512194e-2,-3.61202247e-2,1.99811719e-3,2.00000000e-3
-5.82695492e-2,-2.78638750e-2,1.99811650e-3,2.00000000e-3
-6.05381131e-2,-2.14628428e-2,1.99811719e-3,2.00000000e-3
-5.73967732e-2,-2.39551235e-2,1.99811719e-3,2.00000000e-3
-5.93828782e-2,-1.70873310e-2,1.99811417e-3,2.00000000e-3
-6.00076392e-2,-9.77851450e-3,1.99811650e-3,2.00000000e-3
-5.71588352e-2,-6.44582231e-3,1.99811719e-3,2.00000000e-3
-6.11162484e-2,-5.76583203e-3,1.99811696e-3,2.00000000e-3
-5.85845895e-2,-2.63049826e-3,1.99811673e-3,2.00000000e-3
-6.05710782e-2,5.20562381e-3,1.99811650e-3,2.00000000e-3
-5.62279485e-2,3.87038034e-3,1.99811719e-3,2.00000000e-3
-6.07842579e-2,9.46200732e-3,1.99811719e-3,2.00000000e-3
-5.56807183e-2,1.04732411e-2,1.99811719e-3,2.00000000e-3
-5.99095561e-2,1.56150013e-2,1.99811719e-3,2.00000000e-3
-6.09315112e-2,1.95029229e-2,1.99811719e-3,2.00000000e-3
-5.79975620e-2,2.49544587e-2,1.99811626e-3,2.00000000e-3
-5.54996468e-2,2.86906995e-2,1.99811696e-3,2.00000000e-3
-5.76441139e-2,3.21330540e-2,1.99811719e-3,2.00000000e-3
-5.72232157e-2,3.61695252e-2,1.99811650e-3,2.00000000e-3
-4.97623272e-2,-4.63447347e-2,1.99813792e-3,2.00000000e-3
-5.32417409e-2,-4.19634432e-2,1.99811719e-3,2.00000000e-3
-5.18084764e-2,-3.82258631e-2,1.99811673e-3,2.00000000e-3
-5.32031506e-2,-3.44599672e-2,1.99811626e-3,2.00000000e-3
-5.10879233e-2,-3.10471337e-2,1.99811719e-3,2.00000000e-3
-5.42736501e-2,-2.85612177e-2,1.99811673e-3,2.00000000e-3
-4.97383438e-2,-2.64687259e-2,1.99811719e-3,2.00000000e-3
-5.49952276e-2,-2.07535978e-2,1.99811719e-3,2.00000000e-3
-5.14231697e-2,-2.28289496e-2,1.99811650e-3,2.00000000e-3
-5.14533296e-2,-1.88092180e-2,1.99810416e-3,2.00000000e-3
-5.48829846e-2,-1.66129507e-2,1.99811673e-3,2.00000000e-3
-5.18297516e-2,-1.38141112e-2,1.99808390e-3,2.00000000e-3
-5.47600500e-2,-9.68737341e-3,1.99811650e-3,2.00000000e-3
-4.98197824e-2,-1.02216471e-2,1.99810090e-3,2.00000000e-3
-5.24229966e-2,-4.08053305e-3,1.99808273e-3,2.00000000e-3
-4.93335277e-2,-1.54059753e-3,1.99758657e-3,2.00000000e-3
-5.36792316e-2,3.64222011e-4,1.99811673e-3,2.00000000e-3
-5.18891029e-2,9.19440668e-3,1.99811929e-3,2.00000000e-3
-5.07193319e-2,1.30191036e-2,1.99811417e-3,2.00000000e-3
-5.46271689e-2,1.64376199e-2,1.99811673e-3,2.00000000e-3
-5.00553213e-2,1.69632025e-2,1.99811696e-3,2.00000000e-3
-5.50753251e-2,2.18450259e-2,1.99811673e-3,2.00000000e-3
-5.03351651e-2,2.10701320e-2,1.99811673e-3,2.00000000e-3
-5.28854765e-2,2.54943911e-2,1.99811719e-3,2.00000000e-3
-5.15464991e-2,2.96172407e-2,1.99811696e-3,2.00000000e-3
-5.26747257e-2,3.66172008e-2,1.99811673e-3,2.00000000e-3
-5.17593548e-2,4.15629223e-2,1.99811650e-3,2.00000000e-3
-5.03165312e-2,4.53261361e-2,1.99811650e-3,2.00000000e-3
-4.58761901e-2,-4.54016849e-2,1.99804874e-3,2.00000000e-3
-4.36590649e-2,-4.87309918e-2,1.99812790e-3,2.00000000e-3
-4.90183756e-2,-4.23968770e-2,1.99811673e-3,2.00000000e-3
-4.69994247e-2,-3.84357423e-2,1.99811719e-3,2.00000000e-3
