step,time,T_trans,T_rot,T_total,haff_smooth,haff_friction
0,0.00000000e0,8.28188171e-2,0.00000000e0,8.28188171e-2,8.28188171e-2,8.28188171e-2
2000,4.84840351e-3,7.68556543e-2,3.02425411e-3,7.98799084e-2,5.66866511e-2,3.17898141e-2
4000,9.69680703e-3,7.24435609e-2,5.41691677e-3,7.78604777e-2,4.12216245e-2,1.66820503e-2
6000,1.45452105e-2,6.77955568e-2,8.03109896e-3,7.58266558e-2,3.13191234e-2,1.02523398e-2
8000,1.93936141e-2,6.28899369e-2,1.10065715e-2,7.38965084e-2,2.45992636e-2,6.93295036e-3
10000,2.42420176e-2,5.67048584e-2,1.43078875e-2,7.10127460e-2,1.98310944e-2,4.99888150e-3
12000,2.90904211e-2,5.29669651e-2,1.62804841e-2,6.92474492e-2,1.63259748e-2,3.77420088e-3
14000,3.39388246e-2,5.09219570e-2,1.69580985e-2,6.78800555e-2,1.36742231e-2,2.95007235e-3
16000,3.87872281e-2,4.78604827e-2,1.78982026e-2,6.57586853e-2,1.16197330e-2,2.36911408e-3
18000,4.36356316e-2,4.50709493e-2,1.90068654e-2,6.40778147e-2,9.99573337e-3,1.94428204e-3
20000,4.84840351e-2,4.35462550e-2,1.93240699e-2,6.28703249e-2,8.68984438e-3,1.62426095e-3
22000,5.33324387e-2,4.14035488e-2,1.98724641e-2,6.12760129e-2,7.62410004e-3,1.37720833e-3
24000,5.81808422e-2,3.89460335e-2,2.06232406e-2,5.95692741e-2,6.74303505e-3,1.18251606e-3
26000,6.30292457e-2,3.67402185e-2,2.13405463e-2,5.80807648e-2,6.00631951e-3,1.02636908e-3
28000,6.78776492e-2,3.53096754e-2,2.13656476e-2,5.66753230e-2,5.38406024e-3,8.99225360e-4
30000,7.27260527e-2,3.43325475e-2,2.08875423e-2,5.52200898e-2,4.85371987e-3,7.94322713e-4
32000,7.75744562e-2,3.28876364e-2,2.08480136e-2,5.37356500e-2,4.39804705e-3,7.06760716e-4
34000,8.24228597e-2,3.18715536e-2,2.05170058e-2,5.23885595e-2,4.00365557e-3,6.32917846e-4
36000,8.72712632e-2,3.07161097e-2,2.03812165e-2,5.10973262e-2,3.66002991e-3,5.70070913e-4
38000,9.21196668e-2,3.02989563e-2,1.94699840e-2,4.97689403e-2,3.35881697e-3,5.16140338e-4
40000,9.69680703e-2,2.95339782e-2,1.95103899e-2,4.90443681e-2,3.09331360e-3,4.69515888e-4
42000,1.01816474e-1,2.79009172e-2,1.97430751e-2,4.76439923e-2,2.85809042e-3,4.28935071e-4
44000,1.06664877e-1,2.71958623e-2,1.96079691e-2,4.68038315e-2,2.64871201e-3,3.93396761e-4
46000,1.11513281e-1,2.67011202e-2,1.92436266e-2,4.59447468e-2,2.46152633e-3,3.62098859e-4
48000,1.16361684e-1,2.62573142e-2,1.89537154e-2,4.52110297e-2,2.29350433e-3,3.34392632e-4
50000,1.21210088e-1,2.53484159e-2,1.88465136e-2,4.41949295e-2,2.14211663e-3,3.09748824e-4
52000,1.26058491e-1,2.46140252e-2,1.86670692e-2,4.32810943e-2,2.00523782e-3,2.87732193e-4
54000,1.30906895e-1,2.40620371e-2,1.83130935e-2,4.23751305e-2,1.88107141e-3,2.67982157e-4
56000,1.35755298e-1,2.34933220e-2,1.81630883e-2,4.16564103e-2,1.76809059e-3,2.50197942e-4
58000,1.40603702e-1,2.23340804e-2,1.81117722e-2,4.04458526e-2,1.66499108e-3,2.34127056e-4
60000,1.45452105e-1,2.19155310e-2,1.77249139e-2,3.96404449e-2,1.57065330e-3,2.19556281e-4
62000,1.50300509e-1,2.12629877e-2,1.74604553e-2,3.87234431e-2,1.48411186e-3,2.06304565e-4
64000,1.55148912e-1,2.07618065e-2,1.73522609e-2,3.81140674e-2,1.40453076e-3,1.94217366e-4
66000,1.59997316e-1,2.01683341e-2,1.70792745e-2,3.72476085e-2,1.33118312e-3,1.83162132e-4
68000,1.64845719e-1,1.97533543e-2,1.68633004e-2,3.66166547e-2,1.26343453e-3,1.73024647e-4
70000,1.69694123e-1,1.97227001e-2,1.62513458e-2,3.59740459e-2,1.20072929e-3,1.63706068e-4
72000,1.74542526e-1,1.93479778e-2,1.59394032e-2,3.52873810e-2,1.14257895e-3,1.55120513e-4
