step,time,T_trans,T_rot,T_total,haff_smooth,haff_friction
0,0.00000000e0,8.24673507e-2,0.00000000e0,8.24673507e-2,8.24673507e-2,8.24673507e-2
2000,4.84840351e-3,7.45695089e-2,4.56479891e-3,7.91343078e-2,5.64875149e-2,3.17061289e-2
4000,9.69680703e-3,6.84643802e-2,7.93058821e-3,7.63949685e-2,4.10980908e-2,1.66502210e-2
6000,1.45452105e-2,6.16580531e-2,1.16272729e-2,7.32853260e-2,3.12372887e-2,1.02370000e-2
8000,1.93936141e-2,5.77777771e-2,1.34693747e-2,7.12471518e-2,2.45422861e-2,6.92441835e-3
10000,2.42420176e-2,5.40011826e-2,1.49844755e-2,6.89856580e-2,1.97898451e-2,4.99365701e-3
12000,2.90904211e-2,5.02701053e-2,1.62762670e-2,6.65463723e-2,1.62951587e-2,3.77077306e-3
14000,3.39388246e-2,4.72436730e-2,1.74513894e-2,6.46950625e-2,1.36505984e-2,2.94770336e-3
16000,3.87872281e-2,4.50627270e-2,1.84020757e-2,6.34648027e-2,1.16012254e-2,2.36740909e-3
18000,4.36356316e-2,4.27692065e-2,1.90102345e-2,6.17794410e-2,9.98096558e-3,1.94301438e-3
20000,4.84840351e-2,3.97561924e-2,2.00797713e-2,5.98359637e-2,8.67787300e-3,1.62329297e-3
22000,5.33324387e-2,3.77658885e-2,2.04697545e-2,5.82356429e-2,7.61426134e-3,1.37645255e-3
24000,5.81808422e-2,3.60862408e-2,2.06875042e-2,5.67737450e-2,6.73485110e-3,1.18191472e-3
26000,6.30292457e-2,3.37514352e-2,2.09564076e-2,5.47078428e-2,5.99943909e-3,1.02588281e-3
28000,6.78776492e-2,3.19367785e-2,2.07949082e-2,5.27316866e-2,5.37822059e-3,8.98826579e-4
30000,7.27260527e-2,3.09871051e-2,2.04162204e-2,5.14033255e-2,4.84872123e-3,7.93991631e-4
32000,7.75744562e-2,3.00608967e-2,1.99186192e-2,4.99795158e-2,4.39373538e-3,7.06482837e-4
34000,8.24228597e-2,2.93563148e-2,1.96452648e-2,4.90015796e-2,3.99991054e-3,6.32682355e-4
36000,8.72712632e-2,2.89720211e-2,1.91290005e-2,4.81010217e-2,3.65675642e-3,5.69869608e-4
38000,9.21196668e-2,2.82176605e-2,1.88633270e-2,4.70809876e-2,3.35593907e-3,5.15966911e-4
40000,9.69680703e-2,2.70906637e-2,1.89760516e-2,4.60667153e-2,3.09077003e-3,4.69365419e-4
42000,1.01816474e-1,2.61122660e-2,1.89183167e-2,4.50305826e-2,2.85583134e-3,4.28803681e-4
44000,1.06664877e-1,2.51890578e-2,1.87270779e-2,4.39161357e-2,2.64669653e-3,3.93281356e-4
46000,1.11513281e-1,2.50148085e-2,1.83887608e-2,4.34035693e-2,2.45972065e-3,3.61996948e-4
48000,1.16361684e-1,2.43697917e-2,1.78608741e-2,4.22306657e-2,2.29188030e-3,3.34302190e-4
50000,1.21210088e-1,2.33968688e-2,1.78998328e-2,4.12967016e-2,2.14065068e-3,3.09668193e-4
52000,1.26058491e-1,2.29488472e-2,1.74716826e-2,4.04205297e-2,2.00391009e-3,2.87660003e-4
54000,1.30906895e-1,2.22312400e-2,1.74478369e-2,3.96790769e-2,1.87986505e-3,2.67917271e-4
56000,1.35755298e-1,2.19539926e-2,1.70760514e-2,3.90300440e-2,1.76699125e-3,2.50139406e-4
58000,1.40603702e-1,2.12974025e-2,1.70985585e-2,3.83959610e-2,1.66398647e-3,2.34074068e-4
60000,1.45452105e-1,2.08408053e-2,1.68557978e-2,3.76966031e-2,1.56973284e-3,2.19508161e-4
62000,1.50300509e-1,2.04953329e-2,1.65984518e-2,3.70937847e-2,1.48326640e-3,2.06260735e-4
64000,1.55148912e-1,2.02857689e-2,1.62414425e-2,3.65272114e-2,1.40375238e-3,1.94177331e-4
66000,1.59997316e-1,1.97053721e-2,1.61501462e-2,3.58555183e-2,1.33046490e-3,1.83125466e-4
68000,1.64845719e-1,1.91376182e-2,1.58532780e-2,3.49908962e-2,1.26277043e-3,1.72990982e-4
70000,1.69694123e-1,1.84142652e-2,1.58709301e-2,3.42851953e-2,1.20011400e-3,1.63675086e-4
72000,1.74542526e-1,1.77645923e-2,1.56547031e-2,3.34192954e-2,1.14200781e-3,1.55091936e-4
74000,1.79390930e-1,1.73747651e-2,1.55240986e-2,3.28988637e-2,1.08802170e-3,1.47166652e-4
76000,1.84239334e-1,1.67309024e-2,1.55710221e-2,3.23019245e-2,1.03777514e-3,1.39833683e-4
78000,1.89087737e-1,1.62096476e-2,1.53897268e-2,3.15993743e-2,9.90930588e-4,1.33035441e-4
80000,1.93936141e-1,1.59657365e-2,1.51259979e-2,3.10917344e-2,9.47187703e-4,1.26721174e-4
82000,1.98784544e-1,1.59744422e-2,1.46537770e-2,3.06282193e-2,9.06278588e-4,1.20846007e-4
84000,2.03632948e-1,1.56836981e-2,1.45602405e-2,3.02439386e-2,8.67963655e-4,1.15370151e-4
86000,2.08481351e-1,1.53810032e-2,1.42973275e-2,2.96783306e-2,8.32028111e-4,1.10258223e-4
88000,2.13329755e-1,1.49143769e-2,1.41908709e-2,2.91052478e-2,7.98278943e-4,1.05478674e-4
90000,2.18178158e-1,1.48275587e-2,1.38507786e-2,2.86783373e-2,7.66542318e-4,1.01003302e-4
92000,2.23026562e-1,1.46747317e-2,1.35516660e-2,2.82263977e-2,7.36661343e-4,9.68068315e-5
94000,2.27874965e-1,1.43692581e-2,1.33916388e-2,2.77608969e-2,7.08494120e-4,9.28665616e-5
96000,2.32723369e-1,1.41254009e-2,1.30965609e-2,2.72219618e-2,6.81912061e-4,8.91620533e-5
98000,2.37571772e-1,1.37572230e-2,1.29742902e-2,2.67315132e-2,6.56798416e-4,8.56748664e-5
100000,2.42420176e-1,1.35811531e-2,1.27219583e-2,2.63031113e-2,6.33046987e-4,8.23883287e-5
