step,time,T_trans,T_rot,T_total,haff_smooth,haff_friction
0,0.00000000e0,8.57309908e-2,0.00000000e0,8.57309908e-2,8.57309908e-2,8.57309908e-2
2000,4.84840351e-3,7.57001278e-2,5.97510995e-3,8.16752378e-2,5.83283070e-2,3.24755237e-2
4000,9.69680703e-3,6.92548245e-2,9.53354021e-3,7.87883647e-2,4.22363951e-2,1.69415617e-2
6000,1.45452105e-2,6.51313540e-2,1.16627130e-2,7.67940670e-2,3.19895799e-2,1.03770569e-2
8000,1.93936141e-2,6.16482855e-2,1.30840930e-2,7.47323785e-2,2.50651173e-2,7.00219184e-3
10000,2.42420176e-2,5.61465344e-2,1.61092769e-2,7.22558114e-2,2.01678066e-2,5.04122714e-3
12000,2.90904211e-2,5.12088312e-2,1.83113973e-2,6.95202286e-2,1.65771904e-2,3.80195809e-3
14000,3.39388246e-2,4.75751542e-2,1.94825579e-2,6.70577121e-2,1.38666023e-2,2.96924182e-3
16000,3.87872281e-2,4.35729425e-2,2.09738559e-2,6.45467984e-2,1.17703039e-2,2.38290269e-3
18000,4.36356316e-2,4.15292855e-2,2.12194616e-2,6.27487472e-2,1.01157837e-2,1.95452917e-3
20000,4.84840351e-2,3.96802307e-2,2.15908976e-2,6.12711283e-2,8.78709573e-3,1.63208262e-3
22000,5.33324387e-2,3.83558604e-2,2.14769691e-2,5.98328295e-2,7.70397858e-3,1.38331341e-3
24000,5.81808422e-2,3.70014959e-2,2.17061637e-2,5.87076597e-2,6.80944414e-3,1.18737226e-3
26000,6.30292457e-2,3.51570625e-2,2.19699595e-2,5.71270221e-2,6.06212502e-3,1.03029508e-3
28000,6.78776492e-2,3.41754316e-2,2.21313560e-2,5.63067875e-2,5.43140462e-3,9.02444336e-4
30000,7.27260527e-2,3.26462885e-2,2.23701938e-2,5.50164824e-2,4.89423070e-3,7.96994737e-4
32000,7.75744562e-2,3.15385663e-2,2.22291431e-2,5.37677094e-2,4.43297864e-3,7.09003004e-4
34000,8.24228597e-2,3.05911325e-2,2.18642782e-2,5.24554107e-2,4.03398715e-3,6.34817824e-4
36000,8.72712632e-2,2.90816882e-2,2.20437924e-2,5.11254805e-2,3.68653497e-3,5.71694856e-4
38000,9.21196668e-2,2.86584500e-2,2.13522615e-2,5.00107115e-2,3.38211303e-3,5.17539230e-4
40000,9.69680703e-2,2.79492892e-2,2.08197305e-2,4.87690197e-2,3.11389845e-3,4.70729465e-4
42000,1.01816474e-1,2.67156306e-2,2.09606538e-2,4.76762844e-2,2.87636897e-3,4.29994671e-4
44000,1.06664877e-1,2.57224197e-2,2.07005968e-2,4.64230165e-2,2.66501632e-3,3.94327369e-4
46000,1.11513281e-1,2.48750845e-2,2.08418225e-2,4.57169070e-2,2.47613078e-3,3.62920591e-4
48000,1.16361684e-1,2.37720866e-2,2.06379368e-2,4.44100233e-2,2.30663722e-3,3.35121830e-4
50000,1.21210088e-1,2.28902421e-2,2.02024886e-2,4.30927307e-2,2.15396922e-3,3.10398877e-4
52000,1.26058491e-1,2.27042386e-2,1.97453541e-2,4.24495926e-2,2.01597126e-3,2.88314151e-4
54000,1.30906895e-1,2.20320354e-2,1.97177496e-2,4.17497850e-2,1.89082227e-3,2.68505209e-4
56000,1.35755298e-1,2.18505815e-2,1.91764845e-2,4.10270659e-2,1.77697524e-3,2.50669777e-4
58000,1.40603702e-1,2.15924964e-2,1.86859055e-2,4.02784019e-2,1.67310916e-3,2.34554148e-4
60000,1.45452105e-1,2.13871248e-2,1.80088175e-2,3.93959423e-2,1.57809051e-3,2.19944114e-4
62000,1.50300509e-1,2.10612800e-2,1.75226499e-2,3.85839299e-2,1.49094227e-3,2.06657806e-4
64000,1.55148912e-1,2.07586868e-2,1.71749807e-2,3.79336674e-2,1.41081862e-3,1.94540010e-4
66000,1.59997316e-1,2.01662075e-2,1.71064510e-2,3.72726585e-2,1.33698440e-3,1.83457613e-4
68000,1.64845719e-1,1.97607470e-2,1.67385998e-2,3.64993468e-2,1.26879818e-3,1.73295930e-4
70000,1.69694123e-1,1.93533502e-2,1.64018459e-2,3.57551960e-2,1.20569823e-3,1.63955726e-4
72000,1.74542526e-1,1.89235842e-2,1.61504262e-2,3.50740104e-2,1.14719099e-3,1.55350783e-4
74000,1.79390930e-1,1.84150899e-2,1.61303173e-2,3.45454072e-2,1.09284132e-3,1.47405907e-4
76000,1.84239334e-1,1.81347132e-2,1.57069099e-2,3.38416231e-2,1.04226444e-3,1.40055273e-4
78000,1.89087737e-1,1.78232287e-2,1.55128958e-2,3.33361245e-2,9.95119062e-4,1.33241064e-4
80000,1.93936141e-1,1.75024508e-2,1.49881206e-2,3.24905713e-2,9.51101645e-4,1.26912327e-4
82000,1.98784544e-1,1.70737192e-2,1.48646566e-2,3.19383759e-2,9.09941475e-4,1.21024017e-4
84000,2.03632948e-1,1.68156967e-2,1.46836446e-2,3.14993413e-2,8.71396507e-4,1.15536196e-4
86000,2.08481351e-1,1.64120082e-2,1.43056341e-2,3.07176423e-2,8.35249795e-4,1.10413351e-4
88000,2.13329755e-1,1.63809743e-2,1.38977604e-2,3.02787347e-2,8.01306429e-4,1.05623822e-4
90000,2.18178158e-1,1.60503869e-2,1.38372548e-2,2.98876418e-2,7.69390905e-4,1.01139308e-4
92000,2.23026562e-1,1.58824311e-2,1.36286866e-2,2.95111177e-2,7.39344853e-4,9.69344475e-5
94000,2.27874965e-1,1.56758872e-2,1.34408694e-2,2.91167566e-2,7.11025066e-4,9.29864635e-5
96000,2.32723369e-1,1.51426793e-2,1.34269604e-2,2.85696398e-2,6.84301793e-4,8.92748507e-5
98000,2.37571772e-1,1.51003880e-2,1.31448749e-2,2.82452629e-2,6.59057245e-4,8.57811095e-5
100000,2.42420176e-1,1.48243516e-2,1.30123149e-2,2.78366664e-2,6.35184303e-4,8.24885157e-5
