x,y,z,radius
1.4986094841e-3,1.4988064007e-3,2.9996105174e-3,1.5000000000e-3
4.1967028477e-3,1.4984174661e-3,4.3566610965e-3,1.5000000000e-3
1.6825947235e-3,1.5008979501e-3,5.9918950443e-3,1.5000000000e-3
1.4993578901e-3,1.4994654494e-3,8.9842481712e-3,1.5000000000e-3
4.2724289773e-3,1.4991938136e-3,1.0128045342e-2,1.5000000000e-3
1.6959748713e-3,1.4990206737e-3,1.1975990812e-2,1.5000000000e-3
1.4994302584e-3,1.4989952927e-3,1.7833844041e-2,1.5000000000e-3
4.2689861254e-3,1.4997185098e-3,1.5870336518e-2,1.5000000000e-3
3.3791337781e-3,1.4998359501e-3,2.0171389630e-2,1.5000000000e-3
1.4995571534e-3,1.8268834968e-3,2.2485760057e-2,1.5000000000e-3
3.9456697504e-3,2.3604405887e-3,1.4972512924e-3,1.5000000000e-3
1.4993651803e-3,4.0953698933e-3,1.4984998744e-3,1.5000000000e-3
1.4993180608e-3,4.0971078422e-3,4.4972863328e-3,1.5000000000e-3
4.0616198150e-3,5.6544059100e-3,1.4993315381e-3,1.5000000000e-3
4.2330094628e-3,5.1617002815e-3,5.1211572319e-3,1.5000000000e-3
1.4996901051e-3,5.1814109520e-3,7.2930019327e-3,1.5000000000e-3
4.6810644622e-3,2.1766965432e-3,7.2356800181e-3,1.5000000000e-3
4.0976835597e-3,4.7158009866e-3,8.7199059245e-3,1.5000000000e-3
4.3814552466e-3,2.3590907756e-3,1.2998814371e-2,1.5000000000e-3
1.4995088846e-3,4.2637076443e-3,1.0148536293e-2,1.5000000000e-3
1.9034559134e-3,4.9181888703e-3,1.3047857720e-2,1.5000000000e-3
1.4996898212e-3,2.1251216262e-3,1.4901239096e-2,1.5000000000e-3
4.4434469924e-3,4.8661968003e-3,1.4643277259e-2,1.5000000000e-3
4.8308524090e-3,5.2511108743e-3,1.1578630775e-2,1.5000000000e-3
1.5513807922e-3,4.8883449162e-3,1.6063787196e-2,1.5000000000e-3
2.6234844276e-3,4.1210832415e-3,1.8758381938e-2,1.5000000000e-3
4.9572401160e-3,5.9825445931e-3,1.8472750230e-2,1.5000000000e-3
4.6043178694e-3,2.0019479645e-3,2.2863036135e-2,1.5000000000e-3
1.4994619440e-3,4.6557150334e-3,2.1487143410e-2,1.5000000000e-3
4.4834642585e-3,4.5077412565e-3,2.1218291892e-2,1.5000000000e-3
2.5831472757e-3,6.8287735056e-3,2.3248485550e-2,1.5000000000e-3
1.4998546099e-3,7.5000088312e-3,1.4995115391e-3,1.5000000000e-3
2.3675474283e-3,7.3873290793e-3,4.3686531164e-3,1.5000000000e-3
1.5010142055e-3,7.5007906083e-3,9.1939413158e-3,1.5000000000e-3
4.8093827573e-3,7.5012138563e-3,9.5719467382e-3,1.5000000000e-3
2.8673868000e-3,7.5004157059e-3,1.1863800866e-2,1.5000000000e-3
1.4996771516e-3,7.4999285985e-3,1.4533237483e-2,1.5000000000e-3
4.0972493237e-3,7.5009463672e-3,1.6033353963e-2,1.5000000000e-3
1.4997269909e-3,7.5012383890e-3,1.7533511548e-2,1.5000000000e-3
4.4669514527e-3,7.5004544902e-3,2.1012727168e-2,1.5000000000e-3
1.4998958737e-3,7.5001287889e-3,2.0532980951e-2,1.5000000000e-3
8.6489885244e-3,1.4992927322e-3,3.1636526457e-3,1.5000000000e-3
8.2195987138e-3,1.4995645694e-3,6.1310421546e-3,1.5000000000e-3
7.0786547812e-3,1.4988098165e-3,8.9038814604e-3,1.5000000000e-3
7.1383619613e-3,1.4995150891e-3,1.3809879970e-2,1.5000000000e-3
9.9736813271e-3,1.4993263576e-3,1.4788708325e-2,1.5000000000e-3
5.8247421995e-3,1.4992647628e-3,1.8435295239e-2,1.5000000000e-3
8.6719536733e-3,1.4993008188e-3,1.7490779485e-2,1.5000000000e-3
7.0381023586e-3,1.4997245778e-3,2.1182766803e-2,1.5000000000e-3
9.8812057443e-3,1.7841987823e-3,2.0221062731e-2,1.5000000000e-3
9.5234136909e-3,4.5069733968e-3,1.4984161001e-3,1.5000000000e-3
6.8245477670e-3,3.1992383396e-3,1.4982165642e-3,1.5000000000e-3
6.5442961992e-3,3.3609561062e-3,4.4794866514e-3,1.5000000000e-3
8.7422660184e-3,6.0550524252e-3,3.9453423118e-3,1.5000000000e-3
7.0129124601e-3,6.1934527849e-3,1.4990528449e-3,1.5000000000e-3
7.9176424759e-3,4.9592636145e-3,6.6128485337e-3,1.5000000000e-3
7.6283898439e-3,6.5813510295e-3,9.1192749294e-3,1.5000000000e-3
7.0277011699e-3,3.2213059096e-3,1.1356543566e-2,1.5000000000e-3
7.3144912798e-3,4.9631036846e-3,1.3779445280e-2,1.5000000000e-3
9.8204754799e-3,2.2691155321e-3,1.1894324986e-2,1.5000000000e-3
6.6582298336e-3,3.2988593132e-3,1.6185870146e-2,1.5000000000e-3
7.0872832738e-3,6.3982621119e-3,1.6403345250e-2,1.5000000000e-3
9.0915489238e-3,4.4689201082e-3,1.7524427216e-2,1.5000000000e-3
6.9506194035e-3,4.0333204616e-3,1.9579419476e-2,1.5000000000e-3
7.3249771373e-3,6.5930503332e-3,2.1098175801e-2,1.5000000000e-3
5.2491172533e-3,7.5009373338e-3,3.5424756268e-3,1.5000000000e-3
9.7127821363e-3,7.5004789067e-3,1.4995033472e-3,1.5000000000e-3
9.9361193597e-3,7.5006222854e-3,6.2860358971e-3,1.5000000000e-3
6.3493504147e-3,7.5003560944e-3,6.3325402454e-3,1.5000000000e-3
5.7863258063e-3,7.5012114950e-3,1.3316927041e-2,1.5000000000e-3
8.8442711158e-3,7.5011190315e-3,1.4238135833e-2,1.5000000000e-3
8.7680373910e-3,7.5001771543e-3,1.8629837020e-2,1.5000000000e-3
1.4180294750e-2,1.5010687276e-3,1.4989876242e-3,1.5000000000e-3
1.1143028723e-2,1.4993327708e-3,1.4988652053e-3,1.5000000000e-3
1.3533725562e-2,1.9715194961e-3,4.3893035760e-3,1.5000000000e-3
1.0076288398e-2,1.4996925820e-3,9.0073339334e-3,1.5000000000e-3
1.1217582051e-2,1.4985788924e-3,6.2345307416e-3,1.5000000000e-3
1.3911607902e-2,1.4991325387e-3,1.0327959610e-2,1.5000000000e-3
