x,y,z,radius
2.7155235875e-3,1.4996662503e-3,1.4990976779e-3,1.5000000000e-3
1.4984743902e-3,1.4988029143e-3,7.2176791728e-3,1.5000000000e-3
4.1943634860e-3,1.4996214304e-3,8.6137689650e-3,1.5000000000e-3
4.0344172157e-3,1.5053104144e-3,5.6188129820e-3,1.5000000000e-3
3.0049823690e-3,1.4991419157e-3,1.1367076077e-2,1.5000000000e-3
2.2895820439e-3,1.4993917430e-3,1.4279711060e-2,1.5000000000e-3
1.4997111866e-3,1.4993742807e-3,2.0980298519e-2,1.5000000000e-3
2.9738110024e-3,1.4998544939e-3,2.3592777550e-2,1.5000000000e-3
4.0964200161e-3,4.3137059547e-3,1.4996817335e-3,1.5000000000e-3
1.5146826627e-3,6.4531760290e-3,1.4983738074e-3,1.5000000000e-3
1.4991187491e-3,6.4140292816e-3,4.4962079264e-3,1.5000000000e-3
1.4998253901e-3,3.8274649996e-3,2.9485474806e-3,1.5000000000e-3
4.3043307960e-3,4.8582204618e-3,5.7941679843e-3,1.5000000000e-3
1.4987802133e-3,4.4646887109e-3,6.7748855799e-3,1.5000000000e-3
1.4993349323e-3,3.3645445947e-3,9.5649557188e-3,1.5000000000e-3
4.1645970196e-3,4.4951369055e-3,8.7676122785e-3,1.5000000000e-3
1.5659070341e-3,5.2992566489e-3,1.1854840443e-2,1.5000000000e-3
1.4993579825e-3,4.3613919988e-3,1.4702126384e-2,1.5000000000e-3
4.4694910757e-3,3.9865272120e-3,1.4511630870e-2,1.5000000000e-3
1.4999231789e-3,2.4490223732e-3,1.7013320699e-2,1.5000000000e-3
1.4995808015e-3,5.5067450739e-3,1.7472995445e-2,1.5000000000e-3
4.0908753872e-3,3.8866503164e-3,1.7485104501e-2,1.5000000000e-3
2.4489981588e-3,4.1627963074e-3,1.9980000332e-2,1.5000000000e-3
4.4213905931e-3,2.1746114362e-3,2.1053718403e-2,1.5000000000e-3
2.1031836513e-3,4.6910312958e-3,2.2912217304e-2,1.5000000000e-3
1.9199341768e-3,6.8808947690e-3,2.4954281747e-2,1.5000000000e-3
4.6185413375e-3,3.6999089643e-3,2.4798361585e-2,1.5000000000e-3
1.4998232946e-3,3.2903887331e-3,2.5495363399e-2,1.5000000000e-3
4.2921290733e-3,7.5011709705e-3,4.3778135441e-3,1.5000000000e-3
2.6417952031e-3,7.5004254468e-3,7.0469863713e-3,1.5000000000e-3
4.6890489757e-3,7.5002321973e-3,9.2385504395e-3,1.5000000000e-3
1.4998255065e-3,7.5010661967e-3,9.8203467205e-3,1.5000000000e-3
3.5978187807e-3,7.5001483783e-3,1.2031896040e-2,1.5000000000e-3
1.4992143260e-3,7.3129772209e-3,1.4166230336e-2,1.5000000000e-3
3.4759386908e-3,7.5000934303e-3,1.6414023936e-2,1.5000000000e-3
2.7566386852e-3,7.5010289438e-3,1.9326161593e-2,1.5000000000e-3
1.4997224789e-3,7.5002885424e-3,2.2049507126e-2,1.5000000000e-3
4.2712297291e-3,7.5001958758e-3,2.3197213188e-2,1.5000000000e-3
5.3530451842e-3,1.4978899853e-3,2.9264742043e-3,1.5000000000e-3
9.2481402680e-3,1.5010420466e-3,1.4996808022e-3,1.5000000000e-3
8.0427080393e-3,1.4991060598e-3,4.2709256522e-3,1.5000000000e-3
9.7074871883e-3,1.4995362144e-3,6.7659025081e-3,1.5000000000e-3
6.7153461277e-3,1.5001292340e-3,6.9616828114e-3,1.5000000000e-3
7.5566899031e-3,1.9631807227e-3,9.8033761606e-3,1.5000000000e-3
5.5148126557e-3,1.4993424993e-3,1.3008494861e-2,1.5000000000e-3
5.2497521974e-3,1.4997322578e-3,1.5996290371e-2,1.5000000000e-3
9.4338050112e-3,1.4996411046e-3,1.5528838150e-2,1.5000000000e-3
6.2924972735e-3,1.4995724196e-3,1.8808754161e-2,1.5000000000e-3
8.3140088245e-3,1.4997338876e-3,2.1373415366e-2,1.5000000000e-3
6.1274291947e-3,1.4996884856e-3,2.3426609114e-2,1.5000000000e-3
7.0021888241e-3,3.5522563849e-3,1.4978449326e-3,1.5000000000e-3
6.8958522752e-3,4.2666629888e-3,4.4075516053e-3,1.5000000000e-3
9.6674775705e-3,5.2941036411e-3,3.9005451836e-3,1.5000000000e-3
7.9669486731e-3,6.3899648376e-3,1.4978752006e-3,1.5000000000e-3
8.2972878590e-3,4.1403970681e-3,7.0557142608e-3,1.5000000000e-3
7.0221005008e-3,5.2689458244e-3,9.5245996490e-3,1.5000000000e-3
6.4155906439e-3,6.6565973684e-3,6.9362567738e-3,1.5000000000e-3
5.1260078326e-3,4.2118951678e-3,1.1594207957e-2,1.5000000000e-3
8.8628735393e-3,4.0296353400e-3,1.1542033404e-2,1.5000000000e-3
7.5338301249e-3,3.3973059617e-3,1.4154515229e-2,1.5000000000e-3
9.1987280175e-3,6.8284757435e-3,1.2979396619e-2,1.5000000000e-3
7.9237138852e-3,6.0131861828e-3,1.5568666160e-2,1.5000000000e-3
7.8309671953e-3,3.4587022383e-3,1.7137998715e-2,1.5000000000e-3
9.1588366777e-3,3.9032334462e-3,1.9790146500e-2,1.5000000000e-3
6.2798289582e-3,4.8448378220e-3,1.9298532978e-2,1.5000000000e-3
9.5990402624e-3,6.3877981156e-3,1.8028600141e-2,1.5000000000e-3
5.2132108249e-3,4.8714447767e-3,2.2101750597e-2,1.5000000000e-3
7.9842479900e-3,6.0944803990e-3,2.1467763931e-2,1.5000000000e-3
5.0955410115e-3,7.2576301172e-3,1.4989478514e-3,1.5000000000e-3
7.3277200572e-3,7.5012193993e-3,4.2078862898e-3,1.5000000000e-3
9.7848372534e-3,7.5007039122e-3,5.9278062545e-3,1.5000000000e-3
5.6064603850e-3,7.4375057593e-3,1.4303343371e-2,1.5000000000e-3
6.6629685462e-3,7.5002671219e-3,1.1496813968e-2,1.5000000000e-3
9.2951143160e-3,7.5014582835e-3,1.0058588348e-2,1.5000000000e-3
6.2472545542e-3,7.5005902909e-3,1.7561508343e-2,1.5000000000e-3
7.1650417522e-3,7.5001870282e-3,2.3987764493e-2,1.5000000000e-3
5.5281743407e-3,7.5003788806e-3,2.0473506302e-2,1.5000000000e-3
1.2568002567e-2,1.4995007077e-3,1.4992625220e-3,1.5000000000e-3
1.4277648181e-2,1.4991950011e-3,4.2046937160e-3,1.5000000000e-3
1.1028057896e-2,1.7076325603e-3,4.0650181472e-3,1.5000000000e-3
1.2706249021e-2,1.4994002413e-3,6.7585916258e-3,1.5000000000e-3
1.0550276376e-2,1.9262396963e-3,9.6128582954e-3,1.5000000000e-3
1.3519316912e-2,1.4993919758e-3,9.6456212923e-3,1.5000000000e-3
1.0076601058e-2,1.4992600773e-3,1.2599216774e-2,1.5000000000e-3
1.3076130301e-2,1.4996555401e-3,1.2612040155e-2,1.5000000000e-3
1.0295362212e-2,1.4993950026e-3,1.8402025104e-2,1.5000000000e-3
1.3506209478e-2,1.4998797560e-3,1.9257105887e-2,1.5000000000e-3
1.1277016252e-2,1.9378545694e-3,2.1215362474e-2,1.5000000000e-3
1.0911102407e-2,3.9995284751e-3,1.4985922026e-3,1.5000000000e-3
1.2822644785e-2,4.0974481963e-3,3.8071556482e-3,1.5000000000e-3
1.4654607512e-2,4.6428963542e-3,1.4978485415e-3,1.5000000000e-3
1.0372143239e-2,4.8753395677e-3,9.0931085870e-3,1.5000000000e-3
1.1206649244e-2,4.0606986731e-3,6.3315797597e-3,1.5000000000e-3
1.3600120321e-2,5.1224562339e-3,7.7949869446e-3,1.5000000000e-3
1.1330754496e-2,4.7096079215e-3,1.3105348684e-2,1.5000000000e-3
1.2903719209e-2,4.2799124494e-3,1.0587904602e-2,1.5000000000e-3
1.4140850864e-2,4.0045809001e-3,1.3882120140e-2,1.5000000000e-3
1.2359661050e-2,2.1574639250e-3,1.5449497849e-2,1.5000000000e-3
1.1941567995e-2,3.9919014089e-3,1.8673276529e-2,1.5000000000e-3
1.0420260020e-2,4.3915943243e-3,1.5945410356e-2,1.5000000000e-3
1.3791063800e-2,5.1658381708e-3,1.6624940559e-2,1.5000000000e-3
1.4393256977e-2,5.8363485150e-3,1.9485950470e-2,1.5000000000e-3
1.1420506053e-2,4.9228984863e-3,2.1476527676e-2,1.5000000000e-3
1.3749572448e-2,7.5009688735e-3,1.4988365583e-3,1.5000000000e-3
1.0751140304e-2,7.5014196336e-3,1.4992797514e-3,1.5000000000e-3
1.2250377797e-2,7.0319208317e-3,4.0537975729e-3,1.5000000000e-3
1.1790981516e-2,7.5002606027e-3,8.1567997113e-3,1.5000000000e-3
1.4359102584e-2,7.5010098517e-3,6.1337393709e-3,1.5000000000e-3
1.3823010027e-2,7.3969294317e-3,1.0359941050e-2,1.5000000000e-3
1.2426627800e-2,7.5003122911e-3,1.3012204319e-2,1.5000000000e-3
1.2437405996e-2,7.5002564117e-3,1.7934987321e-2,1.5000000000e-3
1.0717611760e-2,7.5001642108e-3,1.5477186069e-2,1.5000000000e-3
1.4830476604e-2,7.5005129911e-3,1.5055130236e-2,1.5000000000e-3
1.0378609411e-2,7.5004417449e-3,2.2602694109e-2,1.5000000000e-3
1.5568503179e-2,1.5397698153e-3,1.4983612346e-3,1.5000000000e-3
1.8650026992e-2,1.4986058231e-3,1.4997172402e-3,1.5000000000e-3
1.7431048676e-2,1.4991320204e-3,4.9059814773e-3,1.5000000000e-3
1.5612751245e-2,1.4986903407e-3,7.4968701228e-3,1.5000000000e-3
1.9841587171e-2,1.4978509862e-3,6.6915834323e-3,1.5000000000e-3
1.8117628992e-2,1.5500246082e-3,9.1452384368e-3,1.5000000000e-3
1.8109582365e-2,1.4996554237e-3,1.2144227512e-2,1.5000000000e-3
1.5820551664e-2,1.4992131619e-3,1.4103719033e-2,1.5000000000e-3
1.5582931228e-2,1.4994220110e-3,1.7093267292e-2,1.5000000000e-3
1.5749147162e-2,6.1915167607e-3,3.8208239712e-3,1.5000000000e-3
1.7138196155e-2,3.6895910744e-3,2.8788454365e-3,1.5000000000e-3
1.9839702174e-2,4.6309567988e-3,1.4996808022e-3,1.5000000000e-3
1.9314777106e-2,3.8662964944e-3,4.9322480336e-3,1.5000000000e-3
1.5354525298e-2,3.8754171692e-3,5.6853354909e-3,1.5000000000e-3
1.7615539953e-2,5.6340820156e-3,6.6559188999e-3,1.5000000000e-3
1.6226304695e-2,4.1120438837e-3,8.8327303529e-3,1.5000000000e-3
1.8927769735e-2,4.9380175769e-3,9.8418584093e-3,1.5000000000e-3
