x,y,z,radius
1.4994433150e-3,1.4995869715e-3,1.9289100310e-3,1.5000000000e-3
4.4000931084e-3,1.4990369091e-3,3.6299349740e-3,1.5000000000e-3
2.5921415072e-3,1.4978353865e-3,8.4071392193e-3,1.5000000000e-3
1.4998840634e-3,1.7304624198e-3,1.1191127822e-2,1.5000000000e-3
1.4997894177e-3,1.4991750941e-3,1.4202745631e-2,1.5000000000e-3
4.4625056908e-3,1.5166333178e-3,1.3733691536e-2,1.5000000000e-3
4.4833109714e-3,1.4995411038e-3,1.0734692216e-2,1.5000000000e-3
1.4996173559e-3,1.6707360046e-3,1.7197282985e-2,1.5000000000e-3
1.5073450049e-3,1.4994579833e-3,2.0192086697e-2,1.5000000000e-3
2.7798628435e-3,1.4997245744e-3,2.2908423096e-2,1.5000000000e-3
1.7501943512e-3,2.2408473305e-3,4.8245973885e-3,1.5000000000e-3
3.7013324909e-3,3.4902445041e-3,1.4990618220e-3,1.5000000000e-3
1.4991604257e-3,5.5263005197e-3,1.4970279299e-3,1.5000000000e-3
1.4985196758e-3,5.2291518077e-3,4.4784988277e-3,1.5000000000e-3
4.2250882834e-3,6.9818226621e-3,1.4996815007e-3,1.5000000000e-3
4.1596489027e-3,4.8956023529e-3,5.8194324374e-3,1.5000000000e-3
1.4987408649e-3,4.0249489248e-3,7.2230547667e-3,1.5000000000e-3
4.8824395053e-3,2.0211394876e-3,6.5432824194e-3,1.5000000000e-3
4.1431873105e-3,4.0479935706e-3,8.6960187182e-3,1.5000000000e-3
1.5043494059e-3,4.5528323390e-3,1.0174283758e-2,1.5000000000e-3
1.5040291473e-3,4.3118754402e-3,1.3162691146e-2,1.5000000000e-3
4.2281583883e-3,4.5705838129e-3,1.1647378094e-2,1.5000000000e-3
4.0954528376e-3,4.6223206446e-3,1.4642726630e-2,1.5000000000e-3
4.3559162878e-3,2.3708133958e-3,1.6606919467e-2,1.5000000000e-3
1.4992047800e-3,4.6262606047e-3,1.6144677997e-2,1.5000000000e-3
1.4996225946e-3,4.3028825894e-3,1.9126353785e-2,1.5000000000e-3
4.0391031653e-3,5.4022613913e-3,1.7538448796e-2,1.5000000000e-3
2.7239620686e-3,6.9740149193e-3,1.9729183987e-2,1.5000000000e-3
1.4997043181e-3,5.3387084045e-3,2.1941438317e-2,1.5000000000e-3
4.0942551568e-3,4.1961306706e-3,2.2922046483e-2,1.5000000000e-3
3.4520467743e-3,7.5010964647e-3,4.3650073931e-3,1.5000000000e-3
4.9843820743e-3,7.5008911081e-3,7.0542925969e-3,1.5000000000e-3
1.5000846470e-3,7.3134549893e-3,6.6343988292e-3,1.5000000000e-3
1.4993172372e-3,7.5011882000e-3,9.6272295341e-3,1.5000000000e-3
3.6007747985e-3,7.5008790009e-3,1.1767180637e-2,1.5000000000e-3
1.4997329563e-3,7.2222310118e-3,1.3889704831e-2,1.5000000000e-3
4.9232919700e-3,7.4999895878e-3,1.4459563419e-2,1.5000000000e-3
1.9222567789e-3,7.5008664280e-3,1.6887405887e-2,1.5000000000e-3
3.3471661154e-3,7.5001721270e-3,2.2896887735e-2,1.5000000000e-3
9.0415067971e-3,1.4993069926e-3,1.4994243393e-3,1.5000000000e-3
8.5909599438e-3,1.4993951190e-3,6.4144572243e-3,1.5000000000e-3
6.7806891166e-3,1.4993838267e-3,8.8060935959e-3,1.5000000000e-3
9.3049313873e-3,1.4998263214e-3,1.1915183626e-2,1.5000000000e-3
7.4150203727e-3,1.6806995263e-3,1.4237483963e-2,1.5000000000e-3
5.0712367520e-3,1.4997001272e-3,1.9386405125e-2,1.5000000000e-3
7.1590291336e-3,1.4996082755e-3,1.7223078758e-2,1.5000000000e-3
6.1337645166e-3,1.4998406405e-3,2.2191585973e-2,1.5000000000e-3
6.6983038560e-3,3.3711073920e-3,1.4984231675e-3,1.5000000000e-3
6.4652701840e-3,3.5198687110e-3,4.4837449677e-3,1.5000000000e-3
9.1269453987e-3,6.1521041207e-3,3.8843532093e-3,1.5000000000e-3
7.3366113938e-3,6.4578251913e-3,1.4983555302e-3,1.5000000000e-3
9.8034031689e-3,4.4634887017e-3,1.4992576325e-3,1.5000000000e-3
8.6148669943e-3,4.4973404147e-3,6.3317925669e-3,1.5000000000e-3
7.0129246451e-3,4.9076885916e-3,8.8331541047e-3,1.5000000000e-3
9.9132368341e-3,4.5617981814e-3,9.5138857141e-3,1.5000000000e-3
6.9035892375e-3,3.1837399583e-3,1.1285079643e-2,1.5000000000e-3
8.9801801369e-3,5.0477753393e-3,1.2384995818e-2,1.5000000000e-3
7.0947539061e-3,4.6304869466e-3,1.4679734595e-2,1.5000000000e-3
9.8633021116e-3,4.3970518745e-3,1.7344053835e-2,1.5000000000e-3
6.8816454150e-3,4.4533847831e-3,1.7666142434e-2,1.5000000000e-3
7.7343080193e-3,2.7541129384e-3,1.9986273721e-2,1.5000000000e-3
5.1730475388e-3,4.4073383324e-3,2.0131148398e-2,1.5000000000e-3
7.8585743904e-3,5.7320706546e-3,2.0324364305e-2,1.5000000000e-3
6.4439866692e-3,7.5005688705e-3,4.1643367149e-3,1.5000000000e-3
7.9681864008e-3,7.3973708786e-3,6.7449216731e-3,1.5000000000e-3
5.9444247745e-3,7.5007881969e-3,9.8954085261e-3,1.5000000000e-3
7.2667733766e-3,7.5005986728e-3,1.2586896308e-2,1.5000000000e-3
9.3283243477e-3,7.2278138250e-3,1.8179746345e-2,1.5000000000e-3
6.1633978039e-3,7.5004305691e-3,1.7824083567e-2,1.5000000000e-3
8.0408239737e-3,7.5002531521e-3,1.5484467149e-2,1.5000000000e-3
5.4805180989e-3,7.5003555976e-3,2.0788133144e-2,1.5000000000e-3
1.3409868814e-2,1.4995821984e-3,4.0763723664e-3,1.5000000000e-3
1.0080618784e-2,1.5185768716e-3,9.0179489926e-3,1.5000000000e-3
1.1578788981e-2,1.7896025674e-3,6.4338939264e-3,1.5000000000e-3
1.4974948019e-2,1.4994409867e-3,6.6351327114e-3,1.5000000000e-3
1.2928473763e-2,1.4986729948e-3,1.0201021098e-2,1.5000000000e-3
1.1547901668e-2,1.4990938362e-3,1.3978438452e-2,1.5000000000e-3
1.4476182871e-2,1.7772027059e-3,1.4565143734e-2,1.5000000000e-3
1.0428965092e-2,1.4997575199e-3,1.9581748173e-2,1.5000000000e-3
1.0093200952e-2,1.4998206170e-3,1.6601027921e-2,1.5000000000e-3
1.2897101231e-2,1.4996550744e-3,1.7667500302e-2,1.5000000000e-3
