step,t,displacement,f_normal,f_tangential,overlap,v_drag
0,0.00000000e0,0.00000000e0,1.46520147e-2,-1.50635096e-5,2.00000000e-5,1.00000000e-3
50,1.00000000e-4,1.00000000e-7,1.46520162e-2,-1.00986384e-4,1.99999974e-5,5.71428571e-4
100,2.00000000e-4,2.00000000e-7,1.46520210e-2,-1.86768366e-4,1.99999897e-5,5.71428571e-4
150,3.00000000e-4,3.00000000e-7,1.46520289e-2,-2.72529158e-4,1.99999770e-5,5.71428571e-4
200,4.00000000e-4,4.00000000e-7,1.46520399e-2,-3.58288613e-4,1.99999592e-5,5.71428571e-4
250,5.00000000e-4,5.00000000e-7,1.46520541e-2,-4.44047865e-4,1.99999364e-5,5.71428571e-4
300,6.00000000e-4,6.00000000e-7,1.46520714e-2,-5.29806954e-4,1.99999085e-5,5.71428571e-4
350,7.00000000e-4,7.00000000e-7,1.46520919e-2,-6.15565852e-4,1.99998756e-5,5.71428571e-4
400,8.00000000e-4,8.00000000e-7,1.46521155e-2,-7.01324530e-4,1.99998376e-5,5.71428571e-4
450,9.00000000e-4,9.00000000e-7,1.46521423e-2,-7.87082954e-4,1.99997945e-5,5.71428571e-4
500,1.00000000e-3,1.00000000e-6,1.46521722e-2,-8.72841095e-4,1.99997465e-5,5.71428571e-4
550,1.10000000e-3,1.10000000e-6,1.46522053e-2,-9.58598920e-4,1.99996933e-5,5.71428571e-4
600,1.20000000e-3,1.20000000e-6,1.46522415e-2,-1.04435640e-3,1.99996352e-5,5.71428571e-4
650,1.30000000e-3,1.30000000e-6,1.46522809e-2,-1.13011350e-3,1.99995719e-5,5.71428571e-4
700,1.40000000e-3,1.40000000e-6,1.46523235e-2,-1.21587019e-3,1.99995036e-5,5.71428571e-4
750,1.50000000e-3,1.50000000e-6,1.46523691e-2,-1.30162644e-3,1.99994303e-5,5.71428571e-4
800,1.60000000e-3,1.60000000e-6,1.46524180e-2,-1.38738222e-3,1.99993519e-5,5.71428571e-4
850,1.70000000e-3,1.70000000e-6,1.46524699e-2,-1.47313749e-3,1.99992685e-5,5.71428571e-4
900,1.80000000e-3,1.80000000e-6,1.46525251e-2,-1.55889223e-3,1.99991800e-5,5.71428571e-4
950,1.90000000e-3,1.90000000e-6,1.46525833e-2,-1.64464641e-3,1.99990865e-5,5.71428571e-4
1000,2.00000000e-3,2.00000000e-6,1.46526448e-2,-1.73039998e-3,1.99989879e-5,5.71428571e-4
1050,2.10000000e-3,2.10000000e-6,1.46527094e-2,-1.81615293e-3,1.99988842e-5,5.71428571e-4
1100,2.20000000e-3,2.20000000e-6,1.46527771e-2,-1.90190522e-3,1.99987756e-5,5.71428571e-4
1150,2.30000000e-3,2.30000000e-6,1.46528480e-2,-1.98765681e-3,1.99986618e-5,5.71428571e-4
1200,2.40000000e-3,2.40000000e-6,1.46529220e-2,-2.07340768e-3,1.99985430e-5,5.71428571e-4
1250,2.50000000e-3,2.50000000e-6,1.46529991e-2,-2.15915780e-3,1.99984192e-5,5.71428571e-4
1300,2.60000000e-3,2.60000000e-6,1.46530795e-2,-2.24490714e-3,1.99982903e-5,5.71428571e-4
