step,t,displacement,f_normal,f_tangential,overlap,v_drag
0,0.00000000e0,0.00000000e0,1.46520776e-2,-1.50635225e-5,2.00000573e-5,1.00000005e-3
50,1.00000000e-4,1.00000005e-7,1.46520792e-2,-1.00986517e-4,2.00000547e-5,5.71428599e-4
100,2.00000000e-4,2.00000009e-7,1.46520839e-2,-1.86768621e-4,2.00000470e-5,5.71428599e-4
150,3.00000000e-4,3.00000014e-7,1.46520918e-2,-2.72529531e-4,2.00000343e-5,5.71428599e-4
200,4.00000000e-4,4.00000019e-7,1.46521028e-2,-3.58289103e-4,2.00000165e-5,5.71428599e-4
250,5.00000000e-4,5.00000024e-7,1.46521170e-2,-4.44048475e-4,1.99999937e-5,5.71428599e-4
300,6.00000000e-4,6.00000028e-7,1.46521344e-2,-5.29807691e-4,1.99999658e-5,5.71428599e-4
350,7.00000000e-4,7.00000033e-7,1.46521548e-2,-6.15566716e-4,1.99999329e-5,5.71428599e-4
400,8.00000000e-4,8.00000038e-7,1.46521785e-2,-7.01325521e-4,1.99998949e-5,5.71428599e-4
450,9.00000000e-4,9.00000043e-7,1.46522053e-2,-7.87084072e-4,1.99998518e-5,5.71428599e-4
500,1.00000000e-3,1.00000005e-6,1.46522352e-2,-8.72842340e-4,1.99998038e-5,5.71428599e-4
550,1.10000000e-3,1.10000005e-6,1.46522683e-2,-9.58600292e-4,1.99997506e-5,5.71428599e-4
600,1.20000000e-3,1.20000006e-6,1.46523045e-2,-1.04435790e-3,1.99996924e-5,5.71428599e-4
650,1.30000000e-3,1.30000006e-6,1.46523439e-2,-1.13011513e-3,1.99996292e-5,5.71428599e-4
700,1.40000000e-3,1.40000007e-6,1.46523864e-2,-1.21587194e-3,1.99995609e-5,5.71428599e-4
750,1.50000000e-3,1.50000007e-6,1.46524321e-2,-1.30162832e-3,1.99994876e-5,5.71428599e-4
800,1.60000000e-3,1.60000008e-6,1.46524809e-2,-1.38738423e-3,1.99994092e-5,5.71428599e-4
850,1.70000000e-3,1.70000008e-6,1.46525329e-2,-1.47313963e-3,1.99993258e-5,5.71428599e-4
900,1.80000000e-3,1.80000009e-6,1.46525880e-2,-1.55889450e-3,1.99992373e-5,5.71428599e-4
950,1.90000000e-3,1.90000009e-6,1.46526463e-2,-1.64464880e-3,1.99991438e-5,5.71428599e-4
1000,2.00000000e-3,2.00000009e-6,1.46527077e-2,-1.73040250e-3,1.99990452e-5,5.71428599e-4
1050,2.10000000e-3,2.10000010e-6,1.46527723e-2,-1.81615557e-3,1.99989416e-5,5.71428599e-4
1100,2.20000000e-3,2.20000010e-6,1.46528400e-2,-1.90190799e-3,1.99988329e-5,5.71428599e-4
1150,2.30000000e-3,2.30000011e-6,1.46529109e-2,-1.98765971e-3,1.99987191e-5,5.71428599e-4
1200,2.40000000e-3,2.40000011e-6,1.46529849e-2,-2.07341071e-3,1.99986003e-5,5.71428599e-4
1250,2.50000000e-3,2.50000012e-6,1.46530621e-2,-2.15916096e-3,1.99984765e-5,5.71428599e-4
1300,2.60000000e-3,2.60000012e-6,1.46531424e-2,-2.24491042e-3,1.99983476e-5,5.71428599e-4
1350,2.70000000e-3,2.70000013e-6,1.46532259e-2,-2.33065906e-3,1.99982137e-5,5.71428599e-4
1400,2.80000000e-3,2.80000013e-6,1.46533125e-2,-2.41640685e-3,1.99980747e-5,5.71428599e-4
1450,2.90000000e-3,2.90000014e-6,1.46534023e-2,-2.50215377e-3,1.99979307e-5,5.71428599e-4
1500,3.00000000e-3,3.00000014e-6,1.46534952e-2,-2.58789977e-3,1.99977816e-5,5.71428599e-4
1550,3.10000000e-3,3.10000015e-6,1.46535913e-2,-2.67364483e-3,1.99976274e-5,5.71428599e-4
1600,3.20000000e-3,3.20000015e-6,1.46536905e-2,-2.75938892e-3,1.99974683e-5,5.71428599e-4
1650,3.30000000e-3,3.30000016e-6,1.46537928e-2,-2.84513200e-3,1.99973040e-5,5.71428599e-4
1700,3.40000000e-3,3.40000016e-6,1.46538983e-2,-2.93087405e-3,1.99971347e-5,5.71428599e-4
1750,3.50000000e-3,3.50000017e-6,1.46540070e-2,-3.01661502e-3,1.99969604e-5,5.71428599e-4
1800,3.60000000e-3,3.60000017e-6,1.46541188e-2,-3.10235490e-3,1.99967810e-5,5.71428599e-4
1850,3.70000000e-3,3.70000018e-6,1.46542337e-2,-3.18809365e-3,1.99965966e-5,5.71428599e-4
1900,3.80000000e-3,3.80000018e-6,1.46543518e-2,-3.27383123e-3,1.99964071e-5,5.71428599e-4
1950,3.90000000e-3,3.90000019e-6,1.46544731e-2,-3.35956762e-3,1.99962125e-5,5.71428599e-4
2000,4.00000000e-3,4.00000019e-6,1.46545975e-2,-3.44530279e-3,1.99960129e-5,5.71428599e-4
2050,4.10000000e-3,4.10000019e-6,1.46547250e-2,-3.53103670e-3,1.99958083e-5,5.71428599e-4
2100,4.20000000e-3,4.20000020e-6,1.46548557e-2,-3.61676933e-3,1.99955986e-5,5.71428599e-4
2150,4.30000000e-3,4.30000020e-6,1.46549895e-2,-3.70250063e-3,1.99953838e-5,5.71428599e-4
2200,4.40000000e-3,4.40000021e-6,1.46551265e-2,-3.78823059e-3,1.99951641e-5,5.71428599e-4
2250,4.50000000e-3,4.50000021e-6,1.46552666e-2,-3.87395916e-3,1.99949392e-5,5.71428599e-4
2300,4.60000000e-3,4.60000022e-6,1.46554099e-2,-3.95968632e-3,1.99947093e-5,5.71428599e-4
2350,4.70000000e-3,4.70000022e-6,1.46555563e-2,-4.04541203e-3,1.99944744e-5,5.71428599e-4
2400,4.80000000e-3,4.80000023e-6,1.46557058e-2,-4.13113627e-3,1.99942344e-5,5.71428599e-4
2450,4.90000000e-3,4.90000023e-6,1.46558585e-2,-4.21685901e-3,1.99939893e-5,5.71428599e-4
2500,5.00000000e-3,5.00000024e-6,1.46560144e-2,-4.30258020e-3,1.99937392e-5,5.71428599e-4
2550,5.10000000e-3,5.10000024e-6,1.46561734e-2,-4.38829983e-3,1.99934841e-5,5.71428599e-4
2600,5.20000000e-3,5.20000025e-6,1.46563355e-2,-4.47401785e-3,1.99932239e-5,5.71428599e-4
2650,5.30000000e-3,5.30000025e-6,1.46565008e-2,-4.55973424e-3,1.99929587e-5,5.71428599e-4
