step,t,displacement,f_normal,f_tangential,overlap,v_drag
0,0.00000000e0,0.00000000e0,1.46520780e-2,-1.50635224e-5,2.00000573e-5,1.00000005e-3
50,1.00000000e-4,1.00000005e-7,1.46520805e-2,-1.00986648e-4,2.00000547e-5,5.71428599e-4
100,2.00000000e-4,2.00000009e-7,1.46520848e-2,-1.86768544e-4,2.00000470e-5,5.71428599e-4
150,3.00000000e-4,3.00000014e-7,1.46520919e-2,-2.72529616e-4,2.00000343e-5,5.71428599e-4
200,4.00000000e-4,4.00000019e-7,1.46521036e-2,-3.58289116e-4,2.00000165e-5,5.71428599e-4
250,5.00000000e-4,5.00000024e-7,1.46521171e-2,-4.44048326e-4,1.99999937e-5,5.71428599e-4
300,6.00000000e-4,6.00000028e-7,1.46521344e-2,-5.29808234e-4,1.99999658e-5,5.71428599e-4
350,7.00000000e-4,7.00000033e-7,1.46521536e-2,-6.15567210e-4,1.99999328e-5,5.71428599e-4
400,8.00000000e-4,8.00000038e-7,1.46521783e-2,-7.01326187e-4,1.99998949e-5,5.71428599e-4
450,9.00000000e-4,9.00000043e-7,1.46522049e-2,-7.87084232e-4,1.99998518e-5,5.71428599e-4
500,1.00000000e-3,1.00000005e-6,1.46522352e-2,-8.72841346e-4,1.99998038e-5,5.71428599e-4
550,1.10000000e-3,1.10000005e-6,1.46522692e-2,-9.58599392e-4,1.99997506e-5,5.71428599e-4
600,1.20000000e-3,1.20000006e-6,1.46523060e-2,-1.04435557e-3,1.99996924e-5,5.71428599e-4
650,1.30000000e-3,1.30000006e-6,1.46523446e-2,-1.13011339e-3,1.99996292e-5,5.71428599e-4
700,1.40000000e-3,1.40000007e-6,1.46523860e-2,-1.21586957e-3,1.99995609e-5,5.71428599e-4
750,1.50000000e-3,1.50000007e-6,1.46524312e-2,-1.30162575e-3,1.99994876e-5,5.71428599e-4
800,1.60000000e-3,1.60000008e-6,1.46524810e-2,-1.38738193e-3,1.99994092e-5,5.71428599e-4
850,1.70000000e-3,1.70000008e-6,1.46525326e-2,-1.47313812e-3,1.99993258e-5,5.71428599e-4
900,1.80000000e-3,1.80000009e-6,1.46525879e-2,-1.55889244e-3,1.99992373e-5,5.71428599e-4
950,1.90000000e-3,1.90000009e-6,1.46526460e-2,-1.64464676e-3,1.99991438e-5,5.71428599e-4
1000,2.00000000e-3,2.00000009e-6,1.46527078e-2,-1.73040108e-3,1.99990452e-5,5.71428599e-4
1050,2.10000000e-3,2.10000010e-6,1.46527734e-2,-1.81615889e-3,1.99989416e-5,5.71428599e-4
1100,2.20000000e-3,2.20000010e-6,1.46528407e-2,-1.90190972e-3,1.99988329e-5,5.71428599e-4
1150,2.30000000e-3,2.30000011e-6,1.46529117e-2,-1.98766031e-3,1.99987191e-5,5.71428599e-4
1200,2.40000000e-3,2.40000011e-6,1.46529856e-2,-2.07341091e-3,1.99986003e-5,5.71428599e-4
1250,2.50000000e-3,2.50000012e-6,1.46530623e-2,-2.15916150e-3,1.99984765e-5,5.71428599e-4
1300,2.60000000e-3,2.60000012e-6,1.46531425e-2,-2.24491210e-3,1.99983476e-5,5.71428599e-4
1350,2.70000000e-3,2.70000013e-6,1.46532256e-2,-2.33066269e-3,1.99982137e-5,5.71428599e-4
1400,2.80000000e-3,2.80000013e-6,1.46533124e-2,-2.41640584e-3,1.99980747e-5,5.71428599e-4
1450,2.90000000e-3,2.90000014e-6,1.46534019e-2,-2.50215643e-3,1.99979307e-5,5.71428599e-4
1500,3.00000000e-3,3.00000014e-6,1.46534960e-2,-2.58789957e-3,1.99977816e-5,5.71428599e-4
1550,3.10000000e-3,3.10000015e-6,1.46535921e-2,-2.67364691e-3,1.99976274e-5,5.71428599e-4
1600,3.20000000e-3,3.20000015e-6,1.46536908e-2,-2.75938959e-3,1.99974682e-5,5.71428599e-4
1650,3.30000000e-3,3.30000016e-6,1.46537924e-2,-2.84513227e-3,1.99973040e-5,5.71428599e-4
1700,3.40000000e-3,3.40000016e-6,1.46538985e-2,-2.93087215e-3,1.99971347e-5,5.71428599e-4
1750,3.50000000e-3,3.50000017e-6,1.46540074e-2,-3.01661483e-3,1.99969604e-5,5.71428599e-4
1800,3.60000000e-3,3.60000017e-6,1.46541190e-2,-3.10235471e-3,1.99967810e-5,5.71428599e-4
1850,3.70000000e-3,3.70000018e-6,1.46542334e-2,-3.18809367e-3,1.99965966e-5,5.71428599e-4
1900,3.80000000e-3,3.80000018e-6,1.46543524e-2,-3.27382983e-3,1.99964071e-5,5.71428599e-4
1950,3.90000000e-3,3.90000019e-6,1.46544743e-2,-3.35956878e-3,1.99962125e-5,5.71428599e-4
2000,4.00000000e-3,4.00000019e-6,1.46545970e-2,-3.44530447e-3,1.99960129e-5,5.71428599e-4
2050,4.10000000e-3,4.10000019e-6,1.46547252e-2,-3.53103691e-3,1.99958083e-5,5.71428599e-4
2100,4.20000000e-3,4.20000020e-6,1.46548552e-2,-3.61677586e-3,1.99955986e-5,5.71428599e-4
2150,4.30000000e-3,4.30000020e-6,1.46549900e-2,-3.70250084e-3,1.99953838e-5,5.71428599e-4
2200,4.40000000e-3,4.40000021e-6,1.46551264e-2,-3.78823281e-3,1.99951641e-5,5.71428599e-4
2250,4.50000000e-3,4.50000021e-6,1.46552665e-2,-3.87395733e-3,1.99949392e-5,5.71428599e-4
2300,4.60000000e-3,4.60000022e-6,1.46554103e-2,-3.95968930e-3,1.99947093e-5,5.71428599e-4
2350,4.70000000e-3,4.70000022e-6,1.46555560e-2,-4.04541382e-3,1.99944744e-5,5.71428599e-4
2400,4.80000000e-3,4.80000023e-6,1.46557054e-2,-4.13113833e-3,1.99942344e-5,5.71428599e-4
2450,4.90000000e-3,4.90000023e-6,1.46558584e-2,-4.21685540e-3,1.99939893e-5,5.71428599e-4
2500,5.00000000e-3,5.00000024e-6,1.46560142e-2,-4.30258737e-3,1.99937392e-5,5.71428599e-4
2550,5.10000000e-3,5.10000024e-6,1.46561737e-2,-4.38830444e-3,1.99934841e-5,5.71428599e-4
2600,5.20000000e-3,5.20000025e-6,1.46563358e-2,-4.47402150e-3,1.99932239e-5,5.71428599e-4
2650,5.30000000e-3,5.30000025e-6,1.46565006e-2,-4.55973019e-3,1.99929587e-5,5.71428599e-4
2700,5.40000000e-3,5.40000026e-6,1.46566694e-2,-4.64545471e-3,1.99926884e-5,5.71428599e-4
2750,5.50000000e-3,5.50000026e-6,1.46568405e-2,-4.73116525e-3,1.99924130e-5,5.71428599e-4
2800,5.60000000e-3,5.60000027e-6,1.46570148e-2,-4.81687487e-3,1.99921326e-5,5.71428599e-4
2850,5.70000000e-3,5.70000027e-6,1.46571934e-2,-4.90257610e-3,1.99918472e-5,5.71428599e-4
2900,5.80000000e-3,5.80000028e-6,1.46573748e-2,-4.98829317e-3,1.99915567e-5,5.71428599e-4
2950,5.90000000e-3,5.90000028e-6,1.46575579e-2,-5.07399627e-3,1.99912611e-5,5.71428599e-4
3000,6.00000000e-3,6.00000028e-6,1.46577449e-2,-5.15969844e-3,1.99909605e-5,5.71428599e-4
3050,6.10000000e-3,6.10000029e-6,1.46579373e-2,-5.24539967e-3,1.99906549e-5,5.71428599e-4
3100,6.20000000e-3,6.20000029e-6,1.46581295e-2,-5.33110929e-3,1.99903442e-5,5.71428599e-4
3150,6.30000000e-3,6.30000030e-6,1.46583266e-2,-5.41680493e-3,1.99900284e-5,5.71428599e-4
3200,6.40000000e-3,6.40000030e-6,1.46585262e-2,-5.50249965e-3,1.99897076e-5,5.71428599e-4
3250,6.50000000e-3,6.50000031e-6,1.46587286e-2,-5.58818691e-3,1.99893818e-5,5.71428599e-4
3300,6.60000000e-3,6.60000031e-6,1.46589356e-2,-5.67388815e-3,1.99890509e-5,5.71428599e-4
3350,6.70000000e-3,6.70000032e-6,1.46591453e-2,-5.75957541e-3,1.99887149e-5,5.71428599e-4
3400,6.80000000e-3,6.80000032e-6,1.46592189e-2,-5.80535085e-3,1.99883739e-5,5.71428599e-4
3450,6.90000000e-3,6.90000033e-6,1.46591304e-2,-5.80445492e-3,1.99880279e-5,5.71428599e-4
3500,7.00000000e-3,7.00000033e-6,1.46590374e-2,-5.80356550e-3,1.99876768e-5,5.71428599e-4
3550,7.10000000e-3,7.10000034e-6,1.46589386e-2,-5.80266957e-3,1.99873206e-5,5.71428599e-4
3600,7.20000000e-3,7.20000034e-6,1.46588327e-2,-5.80177457e-3,1.99869594e-5,5.71428599e-4
3650,7.30000000e-3,7.30000035e-6,1.46587234e-2,-5.80087119e-3,1.99865932e-5,5.71428599e-4
3700,7.40000000e-3,7.40000035e-6,1.46586072e-2,-5.79997432e-3,1.99862219e-5,5.71428599e-4
3750,7.50000000e-3,7.50000036e-6,1.46584846e-2,-5.79907094e-3,1.99858455e-5,5.71428599e-4
3800,7.60000000e-3,7.60000036e-6,1.46583572e-2,-5.79816104e-3,1.99854641e-5,5.71428599e-4
3850,7.70000000e-3,7.70000037e-6,1.46582234e-2,-5.79724275e-3,1.99850776e-5,5.71428599e-4
3900,7.80000000e-3,7.80000037e-6,1.46580846e-2,-5.79633844e-3,1.99846861e-5,5.71428599e-4
3950,7.90000000e-3,7.90000038e-6,1.46579413e-2,-5.79542761e-3,1.99842896e-5,5.71428599e-4
4000,8.00000000e-3,8.00000038e-6,1.46577903e-2,-5.79450187e-3,1.99838880e-5,5.71428599e-4
4050,8.10000000e-3,8.10000038e-6,1.46576356e-2,-5.79359942e-3,1.99834813e-5,5.71428599e-4
4100,8.20000000e-3,8.20000039e-6,1.46574751e-2,-5.79266624e-3,1.99830696e-5,5.71428599e-4
4150,8.30000000e-3,8.30000039e-6,1.46573074e-2,-5.79174702e-3,1.99826529e-5,5.71428599e-4
4200,8.40000000e-3,8.40000040e-6,1.46571356e-2,-5.79082874e-3,1.99822311e-5,5.71428599e-4
4250,8.50000000e-3,8.50000040e-6,1.46569565e-2,-5.78989462e-3,1.99818042e-5,5.71428599e-4
