time,count,mass
0.0000000000e0,0,0.0000000000e0
4.0000000000e-2,19,1.5917402778e-3
8.0000000000e-2,93,7.7911497809e-3
1.2000000000e-1,178,1.4912093129e-2
1.6000000000e-1,269,2.2535691302e-2
2.0000000000e-1,356,2.9824186258e-2
2.4000000000e-1,443,3.7112681214e-2
2.8000000000e-1,527,4.4149848758e-2
3.2000000000e-1,613,5.1354567911e-2
3.6000000000e-1,697,5.8391735455e-2
4.0000000000e-1,787,6.5931557823e-2
4.4000000000e-1,875,7.3303828584e-2
4.8000000000e-1,954,7.9922117107e-2
5.2000000000e-1,1037,8.6875508847e-2
5.6000000000e-1,1113,9.3242469959e-2
6.0000000000e-1,1193,9.9944534286e-2
6.4000000000e-1,1267,1.0614394379e-1
6.8000000000e-1,1334,1.1175692266e-1
7.2000000000e-1,1398,1.1711857413e-1
7.6000000000e-1,1400,1.1728612573e-1
8.0000000000e-1,1400,1.1728612573e-1
8.4000000000e-1,1400,1.1728612573e-1
8.8000000000e-1,1400,1.1728612573e-1
9.2000000000e-1,1400,1.1728612573e-1
9.6000000000e-1,1400,1.1728612573e-1
1.0000000000e0,1400,1.1728612573e-1
1.0400000000e0,1400,1.1728612573e-1
1.0800000000e0,1400,1.1728612573e-1
1.1200000000e0,1400,1.1728612573e-1
1.1600000000e0,1400,1.1728612573e-1
1.2000000000e0,1400,1.1728612573e-1
1.2400000000e0,1400,1.1728612573e-1
1.2800000000e0,1400,1.1728612573e-1
1.3200000000e0,1400,1.1728612573e-1
1.3600000000e0,1400,1.1728612573e-1
1.4000000000e0,1400,1.1728612573e-1
1.4400000000e0,1400,1.1728612573e-1
1.4800000000e0,1400,1.1728612573e-1
1.5200000000e0,1400,1.1728612573e-1
1.5600000000e0,1400,1.1728612573e-1
1.6000000000e0,1400,1.1728612573e-1
1.6400000000e0,1400,1.1728612573e-1
1.6800000000e0,1400,1.1728612573e-1
1.7200000000e0,1400,1.1728612573e-1
1.7600000000e0,1400,1.1728612573e-1
