time,count,mass
0.0000000000e0,0,0.0000000000e0
4.0000000000e-2,15,1.2566370788e-3
8.0000000000e-2,90,7.5398224726e-3
1.2000000000e-1,172,1.4409438503e-2
1.6000000000e-1,262,2.1949260976e-2
2.0000000000e-1,352,2.9489083448e-2
2.4000000000e-1,443,3.7112681726e-2
2.8000000000e-1,528,4.4233625173e-2
3.2000000000e-1,614,5.1438344424e-2
3.6000000000e-1,696,5.8307960455e-2
4.0000000000e-1,782,6.5512679706e-2
4.4000000000e-1,871,7.2968726374e-2
4.8000000000e-1,953,7.9838342404e-2
5.2000000000e-1,1033,8.6540406824e-2
5.6000000000e-1,1119,9.3745126076e-2
6.0000000000e-1,1202,1.0069851791e-1
6.4000000000e-1,1280,1.0723303072e-1
6.8000000000e-1,1357,1.1368376773e-1
7.2000000000e-1,1400,1.1728612735e-1
7.6000000000e-1,1400,1.1728612735e-1
8.0000000000e-1,1400,1.1728612735e-1
8.4000000000e-1,1400,1.1728612735e-1
8.8000000000e-1,1400,1.1728612735e-1
9.2000000000e-1,1400,1.1728612735e-1
9.6000000000e-1,1400,1.1728612735e-1
1.0000000000e0,1400,1.1728612735e-1
1.0400000000e0,1400,1.1728612735e-1
1.0800000000e0,1400,1.1728612735e-1
1.1200000000e0,1400,1.1728612735e-1
1.1600000000e0,1400,1.1728612735e-1
1.2000000000e0,1400,1.1728612735e-1
1.2400000000e0,1400,1.1728612735e-1
1.2800000000e0,1400,1.1728612735e-1
1.3200000000e0,1400,1.1728612735e-1
1.3600000000e0,1400,1.1728612735e-1
1.4000000000e0,1400,1.1728612735e-1
1.4400000000e0,1400,1.1728612735e-1
1.4800000000e0,1400,1.1728612735e-1
1.5200000000e0,1400,1.1728612735e-1
1.5600000000e0,1400,1.1728612735e-1
1.6000000000e0,1400,1.1728612735e-1
1.6400000000e0,1400,1.1728612735e-1
1.6800000000e0,1400,1.1728612735e-1
1.7200000000e0,1400,1.1728612735e-1
1.7600000000e0,1400,1.1728612735e-1
