time,count,mass
0.0000000000e0,0,0.0000000000e0
4.0000000000e-2,18,1.5079644945e-3
8.0000000000e-2,98,8.2100289146e-3
1.2000000000e-1,194,1.6252506219e-2
1.6000000000e-1,288,2.4127431912e-2
2.0000000000e-1,379,3.1751030190e-2
2.4000000000e-1,469,3.9290852663e-2
2.8000000000e-1,557,4.6663123525e-2
3.2000000000e-1,645,5.4035394387e-2
3.6000000000e-1,727,6.0905010418e-2
4.0000000000e-1,813,6.8109729669e-2
4.4000000000e-1,905,7.5817103752e-2
4.8000000000e-1,992,8.3105598809e-2
5.2000000000e-1,1074,8.9975214840e-2
5.6000000000e-1,1155,9.6761055065e-2
6.0000000000e-1,1232,1.0321179207e-1
6.4000000000e-1,1309,1.0966252907e-1
6.8000000000e-1,1390,1.1644836930e-1
7.2000000000e-1,1400,1.1728612735e-1
7.6000000000e-1,1400,1.1728612735e-1
8.0000000000e-1,1400,1.1728612735e-1
8.4000000000e-1,1400,1.1728612735e-1
8.8000000000e-1,1400,1.1728612735e-1
9.2000000000e-1,1400,1.1728612735e-1
9.6000000000e-1,1400,1.1728612735e-1
1.0000000000e0,1400,1.1728612735e-1
1.0400000000e0,1400,1.1728612735e-1
1.0800000000e0,1400,1.1728612735e-1
1.1200000000e0,1400,1.1728612735e-1
1.1600000000e0,1400,1.1728612735e-1
1.2000000000e0,1400,1.1728612735e-1
1.2400000000e0,1400,1.1728612735e-1
1.2800000000e0,1400,1.1728612735e-1
1.3200000000e0,1400,1.1728612735e-1
1.3600000000e0,1400,1.1728612735e-1
1.4000000000e0,1400,1.1728612735e-1
1.4400000000e0,1400,1.1728612735e-1
1.4800000000e0,1400,1.1728612735e-1
1.5200000000e0,1400,1.1728612735e-1
1.5600000000e0,1400,1.1728612735e-1
1.6000000000e0,1400,1.1728612735e-1
1.6400000000e0,1400,1.1728612735e-1
1.6800000000e0,1400,1.1728612735e-1
1.7200000000e0,1400,1.1728612735e-1
1.7600000000e0,1400,1.1728612735e-1
