step,time,gdot,sxx,syy,szz,sxy,sxz,syz,p,tau,N1,N2,T,phi
0,0.00000000e0,0.00000000e0,4.58340222e4,5.41670640e4,5.46368443e4,-2.25747481e3,-1.15408714e3,-2.56242715e3,5.15459768e4,6.12528657e3,-8.33304186e3,-4.69780291e2,1.60920246e-2,2.84469025e-1
2000,4.00000000e-4,0.00000000e0,4.86777453e4,5.67647518e4,5.73636012e4,-2.26568504e3,-1.13657425e3,-2.53108698e3,5.42686994e4,6.03036170e3,-8.08700652e3,-5.98849355e2,3.84458986e0,2.84469025e-1
4000,8.00000000e-4,0.00000000e0,4.68393126e4,5.51481765e4,5.56590150e4,-2.20717810e3,-1.20032918e3,-2.54841425e3,5.25488347e4,6.10909660e3,-8.30886389e3,-5.10838476e2,1.42623904e0,2.84469025e-1
6000,1.20000000e-3,0.00000000e0,4.63027632e4,5.46548086e4,5.51233025e4,-2.24998532e3,-1.15784838e3,-2.54201805e3,5.20269581e4,6.12328176e3,-8.35204542e3,-4.68493814e2,6.92413492e-1,2.84469025e-1
8000,1.60000000e-3,0.00000000e0,4.61179544e4,5.44435196e4,5.49057603e4,-2.25211235e3,-1.14702167e3,-2.56470951e3,5.18224114e4,6.11755200e3,-8.32556515e3,-4.62240720e2,4.04794608e-1,2.84469025e-1
10000,2.00000000e-3,0.00000000e0,5.55548074e2,5.68819571e2,5.27544211e2,7.05444355e0,-4.29458456e1,-1.12304322e1,5.50637285e2,4.96410531e1,-1.32714970e1,4.12753600e1,2.62524434e-1,2.84469025e-1
12000,2.40000000e-3,0.00000000e0,4.90323245e2,5.09601172e2,4.82606187e2,4.84836475e0,-3.73434151e1,-1.14406394e1,4.94176868e2,4.17402161e1,-1.92779273e1,2.69949855e1,1.83133833e-1,2.84469025e-1
14000,2.80000000e-3,0.00000000e0,4.48760895e2,4.81385405e2,4.51503945e2,6.73550462e0,-4.23714259e1,-9.06249384e0,4.60550082e2,4.74373024e1,-3.26245104e1,2.98814605e1,1.35850250e-1,2.84469025e-1
16000,3.20000000e-3,0.00000000e0,4.28948429e2,4.60199044e2,4.27666520e2,4.78537016e0,-3.68232515e1,-9.93773103e0,4.38937998e2,4.26268109e1,-3.12506154e1,3.25325238e1,1.05460883e-1,2.84469025e-1
18000,3.60000000e-3,0.00000000e0,4.13524159e2,4.41209799e2,4.13831489e2,5.72911574e0,-4.13592698e1,-5.41367270e0,4.22855149e2,4.50045921e1,-2.76856400e1,2.73783097e1,8.28463317e-2,2.84469025e-1
20000,4.00000000e-3,0.00000000e0,1.18076843e2,1.53047321e2,1.57202335e2,-3.93473932e-1,1.14063581e0,1.03899737e1,1.42775500e2,2.39006522e1,-3.49704773e1,-4.15501411e0,6.75710515e-2,2.84471246e-1
22000,4.40000000e-3,0.00000000e0,1.13301804e2,1.48690297e2,1.49382594e2,-2.18494125e0,2.97461733e0,1.11330033e1,1.37124898e2,2.37348006e1,-3.53884931e1,-6.92296229e-1,5.66311000e-2,2.88958997e-1
24000,4.80000000e-3,0.00000000e0,1.06306504e2,1.46134964e2,1.46734236e2,-1.44430511e0,2.94871416e0,9.79837674e0,1.33058568e2,2.53699349e1,-3.98284598e1,-5.99272378e-1,4.81266635e-2,2.93541643e-1
26000,5.20000000e-3,0.00000000e0,1.04596000e2,1.42532278e2,1.42420011e2,-1.69690709e0,2.92548094e0,9.24323557e0,1.29849429e2,2.39829163e1,-3.79362782e1,1.12267048e-1,4.09768823e-2,2.98221706e-1
28000,5.60000000e-3,0.00000000e0,1.01294393e2,1.39755548e2,1.42420036e2,-1.16971414e0,3.17328619e0,9.74872256e0,1.27823326e2,2.52207981e1,-3.84611555e1,-2.66448813e0,3.55545895e-2,3.03001789e-1
30000,6.00000000e-3,0.00000000e0,8.90057622e1,9.95426045e1,8.89198842e1,1.03410273e1,1.53160753e1,-1.96060709e1,9.24894170e1,2.76266078e1,-1.05368423e1,1.06227203e1,3.08656249e-2,3.07884577e-1
32000,6.40000000e-3,0.00000000e0,8.71857675e1,9.78126614e1,8.75667465e1,1.03296140e1,1.59104344e1,-1.99217037e1,9.08550585e1,2.81613137e1,-1.06268939e1,1.02459149e1,2.68603575e-2,3.12872845e-1
34000,6.80000000e-3,0.00000000e0,8.65066433e1,9.62343135e1,8.60503310e1,9.38132489e0,1.71828534e1,-1.91904948e1,8.95970959e1,2.80111825e1,-9.72767024e0,1.01839825e1,2.34160445e-2,3.17969455e-1
36000,7.20000000e-3,0.00000000e0,8.39599667e1,9.68160337e1,8.56036454e1,9.00557628e0,1.71512575e1,-2.02400814e1,8.87932153e1,2.88769210e1,-1.28560670e1,1.12123883e1,2.06047584e-2,3.23177366e-1
38000,7.60000000e-3,0.00000000e0,8.36491900e1,9.61497164e1,8.53244966e1,9.77857349e0,1.81145764e1,-1.98245193e1,8.83744677e1,2.93736697e1,-1.25005264e1,1.08252198e1,1.83142912e-2,3.28499632e-1
40000,8.00000000e-3,0.00000000e0,5.23166259e1,6.76586164e1,6.34158800e1,8.15883496e0,-6.95892790e0,9.30389790e0,6.11303741e1,1.62578474e1,-1.53419905e1,4.24273638e0,1.63987240e-2,3.33939409e-1
42000,8.40000000e-3,0.00000000e0,5.20657920e1,6.75434206e1,6.27452555e1,7.94140411e0,-7.36122977e0,9.48153869e0,6.07848227e1,1.64293913e1,-1.54776286e1,4.79816509e0,1.47922955e-2,3.39499958e-1
44000,8.80000000e-3,0.00000000e0,5.21553760e1,6.65122677e1,6.27701194e1,7.99230884e0,-7.23970703e0,9.30630201e0,6.04792544e1,1.60736974e1,-1.43568917e1,3.74214830e0,1.32587764e-2,3.45184650e-1
46000,9.20000000e-3,0.00000000e0,5.18136451e1,6.74367191e1,6.18675997e1,8.62695134e0,-7.17987437e0,9.43441762e0,6.03726546e1,1.66637144e1,-1.56230740e1,5.56911940e0,1.19767518e-2,3.50996969e-1
48000,9.60000000e-3,0.00000000e0,5.18095093e1,6.75285238e1,6.21247175e1,8.83917009e0,-7.32804028e0,9.85516661e0,6.04875835e1,1.71095711e1,-1.57190146e1,5.40380632e0,1.09599088e-2,3.56940516e-1
