step,time,gdot,sxx,syy,szz,sxy,sxz,syz,p,tau,N1,N2,T,phi
0,0.00000000e0,0.00000000e0,4.58340342e4,5.41670604e4,5.46368378e4,-2.25747563e3,-1.15408222e3,-2.56242265e3,5.15459775e4,6.12527602e3,-8.33302621e3,-4.69777350e2,1.60920247e-2,2.84469025e-1
2000,4.00000000e-4,0.00000000e0,4.86455629e4,5.69132932e4,5.73345046e4,-2.26478112e3,-1.12374327e3,-2.61341585e3,5.42977869e4,6.10139793e3,-8.26773026e3,-4.21211457e2,3.88548963e0,2.84469025e-1
4000,8.00000000e-4,0.00000000e0,4.68734659e4,5.51818942e4,5.55952846e4,-2.25455384e3,-1.19825026e3,-2.57641653e3,5.25502149e4,6.11298382e3,-8.30842830e3,-4.13390421e2,1.42817887e0,2.84469025e-1
6000,1.20000000e-3,0.00000000e0,4.62880270e4,5.46405317e4,5.51394229e4,-2.26044430e3,-1.16428075e3,-2.57764905e3,5.20226605e4,6.15111145e3,-8.35250465e3,-4.98891274e2,6.86369645e-1,2.84469025e-1
8000,1.60000000e-3,0.00000000e0,4.61114783e4,5.44456716e4,5.49298919e4,-2.25270200e3,-1.15390473e3,-2.56661896e3,5.18290139e4,6.12943498e3,-8.33419335e3,-4.84220299e2,4.14077615e-1,2.84469025e-1
10000,2.00000000e-3,0.00000000e0,6.47517452e2,6.99555854e2,6.28856427e2,1.19117197e2,-9.21290324e0,5.92903196e1,6.58643244e2,1.38316904e2,-5.20384015e1,7.06994271e1,2.67930915e-1,2.84469025e-1
12000,2.40000000e-3,0.00000000e0,5.80992096e2,6.47222782e2,5.81104502e2,1.15225378e2,-1.70761979e1,6.19052959e1,6.03106460e2,1.37333319e2,-6.62306856e1,6.61182798e1,1.89839060e-1,2.84469025e-1
14000,2.80000000e-3,0.00000000e0,5.50868344e2,6.10086223e2,5.42962283e2,1.20620992e2,-1.90278454e1,5.70508358e1,5.67972284e2,1.39685701e2,-5.92178788e1,6.71239398e1,1.40435894e-1,2.84469025e-1
16000,3.20000000e-3,0.00000000e0,5.29098564e2,5.83787317e2,5.19480098e2,1.18584326e2,-1.82270411e1,5.76340288e1,5.44121993e2,1.37547377e2,-5.46887527e1,6.43072181e1,1.06899321e-1,2.84469025e-1
18000,3.60000000e-3,0.00000000e0,5.13570637e2,5.71116804e2,5.04242389e2,1.19817157e2,-1.78814308e1,5.71410471e1,5.29643277e2,1.38754423e2,-5.75461675e1,6.68744147e1,8.65403856e-2,2.84469025e-1
20000,4.00000000e-3,0.00000000e0,1.91978789e2,1.32856601e2,1.67794981e2,-9.14151432e0,8.89270828e0,-6.13402781e0,1.64210124e2,3.29206704e1,5.91221886e1,-3.49383800e1,7.10816825e-2,2.84471246e-1
22000,4.40000000e-3,0.00000000e0,1.85647780e2,1.28899143e2,1.62575401e2,-8.97604505e0,9.09170086e0,-6.53279155e0,1.59040775e2,3.19433549e1,5.67486373e1,-3.36762581e1,6.03398281e-2,2.88958997e-1
24000,4.80000000e-3,0.00000000e0,1.80582111e2,1.23994089e2,1.58676902e2,-8.82003772e0,9.54563740e0,-7.86390996e0,1.54417701e2,3.23250673e1,5.65880213e1,-3.46828126e1,5.06031153e-2,2.93541643e-1
26000,5.20000000e-3,0.00000000e0,1.79618236e2,1.20624743e2,1.55308638e2,-8.27927072e0,1.02827755e1,-7.65352425e0,1.51850539e2,3.33449415e1,5.89934931e1,-3.46838949e1,4.38576493e-2,2.98221706e-1
28000,5.60000000e-3,0.00000000e0,1.78309158e2,1.16688326e2,1.53940213e2,-8.15957978e0,9.38905846e0,-6.44807923e0,1.49645899e2,3.40503078e1,6.16208316e1,-3.72518874e1,3.77341280e-2,3.03001789e-1
30000,6.00000000e-3,0.00000000e0,9.90901969e1,8.97302320e1,7.99959783e1,-1.66009100e0,-6.87655298e0,-3.64485948e0,8.96054691e1,1.24292741e1,9.35996492e0,9.73425371e0,3.32135598e-2,3.07884577e-1
