step,time,gdot,sxx,syy,szz,sxy,sxz,syz,p,tau,N1,N2,T,phi
0,0.00000000e0,0.00000000e0,4.58340342e4,5.41670604e4,5.46368378e4,-2.25747563e3,-1.15408222e3,-2.56242265e3,5.15459775e4,6.12527602e3,-8.33302621e3,-4.69777350e2,1.60920251e-2,2.84469025e-1
2000,4.00000000e-4,0.00000000e0,4.86428173e4,5.69072328e4,5.73224063e4,-2.26820310e3,-1.13763492e3,-2.62102061e3,5.42908188e4,6.10546809e3,-8.26441551e3,-4.15173494e2,3.87569160e0,2.84469025e-1
4000,8.00000000e-4,0.00000000e0,4.68235985e4,5.51328729e4,5.56353592e4,-2.26434171e3,-1.16398825e3,-2.55290229e3,5.25306102e4,6.12291041e3,-8.30927436e3,-5.02486301e2,1.40061214e0,2.84469025e-1
6000,1.20000000e-3,0.00000000e0,4.62936179e4,5.46492797e4,5.51235499e4,-2.24866020e3,-1.16548799e3,-2.53725593e3,5.20221492e4,6.12542151e3,-8.35566182e3,-4.74270217e2,6.85650605e-1,2.84469025e-1
8000,1.60000000e-3,0.00000000e0,4.61080419e4,5.44505410e4,5.49189327e4,-2.25190164e3,-1.17182225e3,-2.56482494e3,5.18258385e4,6.13166389e3,-8.34249918e3,-4.68391623e2,4.09612594e-1,2.84469025e-1
10000,2.00000000e-3,0.00000000e0,5.04408206e2,5.21787832e2,5.16177286e2,2.28887510e1,-4.28632320e0,-5.52761035e0,5.14124441e2,2.55244087e1,-1.73796256e1,5.61054638e0,2.74412910e-1,2.84469025e-1
12000,2.40000000e-3,0.00000000e0,4.40970157e2,4.61310529e2,4.65345904e2,2.12389936e1,-2.88499756e-1,-6.57137665e0,4.55875530e2,2.57887523e1,-2.03403718e1,-4.03537529e0,1.92507456e-1,2.84469025e-1
14000,2.80000000e-3,0.00000000e0,4.08429811e2,4.19871349e2,4.31035929e2,2.39299336e1,-4.74841374e0,-1.19086973e1,4.19779030e2,2.94070019e1,-1.14415380e1,-1.11645797e1,1.41751139e-1,2.84469025e-1
16000,3.20000000e-3,0.00000000e0,3.84807085e2,4.00135567e2,4.03566278e2,2.50874025e1,-3.03835218e0,-5.07484084e0,3.96169643e2,2.76430210e1,-1.53284821e1,-3.43071166e0,1.08553308e-1,2.84469025e-1
18000,3.60000000e-3,0.00000000e0,3.68366315e2,3.82783836e2,3.90972740e2,2.34976213e1,4.61545193e-1,-1.26963783e1,3.80707630e2,2.90610537e1,-1.44175213e1,-8.18890380e0,8.68117309e-2,2.84469025e-1
20000,4.00000000e-3,0.00000000e0,1.53431708e2,1.39430224e2,1.32196321e2,-7.27536891e-1,3.23581523e0,-9.47465397e0,1.41686084e2,1.47418103e1,1.40014842e1,7.23390244e0,7.09871241e-2,2.84471246e-1
22000,4.40000000e-3,0.00000000e0,1.45360606e2,1.33210257e2,1.28359762e2,-3.90183029e0,4.55286086e0,-1.04353436e1,1.35643542e2,1.48844565e1,1.21503490e1,4.85049479e0,5.95284071e-2,2.88958997e-1
24000,4.80000000e-3,0.00000000e0,1.41735206e2,1.28672756e2,1.21995550e2,-4.86826356e0,4.14769593e0,-1.01008686e1,1.30801170e2,1.56122401e1,1.30624504e1,6.67720610e0,4.99984972e-2,2.93541643e-1
26000,5.20000000e-3,0.00000000e0,1.37879333e2,1.25481599e2,1.19605785e2,-6.81719165e0,4.27975509e0,-1.04229272e1,1.27655572e2,1.61385587e1,1.23977342e1,5.87581406e0,4.29822158e-2,2.98221706e-1
28000,5.60000000e-3,0.00000000e0,1.35298197e2,1.23654255e2,1.17629536e2,-5.06118556e0,3.47111188e0,-1.12605542e1,1.25527330e2,1.56569793e1,1.16439419e1,6.02471924e0,3.74715084e-2,3.03001789e-1
30000,6.00000000e-3,0.00000000e0,9.84975614e1,8.71076566e1,7.79125701e1,-5.43306983e0,-3.13850470e0,-1.39051717e0,8.78392627e1,1.21506749e1,1.13899048e1,9.19508649e0,3.27228649e-2,3.07884577e-1
32000,6.40000000e-3,0.00000000e0,9.71412446e1,8.44752530e1,7.55759177e1,-4.82294305e0,-2.66239208e0,-1.38608466e0,8.57308051e1,1.22359504e1,1.26659916e1,8.89933526e0,2.82077949e-2,3.12872845e-1
34000,6.80000000e-3,0.00000000e0,9.67119263e1,8.37923673e1,7.29219534e1,-4.78877809e0,-3.23196149e0,-1.89830555e0,8.44754157e1,1.33724401e1,1.29195590e1,1.08704139e1,2.48717259e-2,3.17969455e-1
36000,7.20000000e-3,0.00000000e0,9.55577911e1,8.29357054e1,7.20762362e1,-5.39585799e0,-3.57159142e0,-1.81161858e0,8.35232442e1,1.35372917e1,1.26220857e1,1.08594691e1,2.19807255e-2,3.23177366e-1
38000,7.60000000e-3,0.00000000e0,9.57938395e1,8.18162637e1,7.09014345e1,-6.07344186e0,-2.33464077e0,-1.22606546e0,8.28371792e1,1.41255137e1,1.39775758e1,1.09148292e1,1.94704365e-2,3.28499632e-1
40000,8.00000000e-3,0.00000000e0,5.14789915e1,4.69973437e1,5.71042684e1,5.29636756e0,-4.59445448e0,4.95227392e0,5.18602012e1,9.96654455e0,4.48164780e0,-1.01069246e1,1.75175312e-2,3.33939409e-1
42000,8.40000000e-3,0.00000000e0,5.04701235e1,4.61917439e1,5.63563827e1,5.27215924e0,-4.37562985e0,4.52757426e0,5.10060834e1,9.66882301e0,4.27837962e0,-1.01646388e1,1.54937768e-2,3.39499958e-1
44000,8.80000000e-3,0.00000000e0,4.96534963e1,4.57363774e1,5.58852539e1,5.03487587e0,-4.24179604e0,4.15388663e0,5.04250425e1,9.31632809e0,3.91711889e0,-1.01488765e1,1.38307799e-2,3.45184650e-1
46000,9.20000000e-3,0.00000000e0,4.92879270e1,4.55859524e1,5.54704309e1,4.96418419e0,-4.53555004e0,4.36805607e0,5.01147701e1,9.44630792e0,3.70197450e0,-9.88447842e0,1.25095789e-2,3.50996969e-1
48000,9.60000000e-3,0.00000000e0,4.88760180e1,4.57333488e1,5.51707784e1,4.86895479e0,-4.96610036e0,4.22409965e0,4.99267151e1,9.45019227e0,3.14266926e0,-9.43742959e0,1.13478560e-2,3.56940516e-1
