time,sinkage,force
1.39097363e0,0.00000000e0,5.10742716e-2
1.39101586e0,3.37789183e-6,5.28557629e-2
1.39105808e0,6.75578366e-6,5.46632015e-2
1.39110030e0,1.01336755e-5,5.64935813e-2
1.39114253e0,1.35115673e-5,5.83404769e-2
1.39118475e0,1.68894591e-5,6.01961624e-2
1.39122697e0,2.02673510e-5,6.20525776e-2
1.39126920e0,2.36452428e-5,6.39022254e-2
1.39131142e0,2.70231346e-5,6.57387972e-2
1.39135364e0,3.04010265e-5,6.75573830e-2
1.39139587e0,3.37789183e-5,6.93549138e-2
1.39143809e0,3.71568101e-5,7.11303956e-2
1.39148032e0,4.05347019e-5,7.28848195e-2
1.39152254e0,4.39125938e-5,7.46209382e-2
1.39156476e0,4.72904856e-5,7.63429469e-2
1.39160699e0,5.06683774e-5,7.80560923e-2
1.39164921e0,5.40462693e-5,7.97654463e-2
1.39169143e0,5.74241611e-5,8.14758288e-2
1.39173366e0,6.08020529e-5,8.31916243e-2
1.39177588e0,6.41799448e-5,8.49165988e-2
1.39181810e0,6.75578366e-5,8.66537977e-2
1.39186033e0,7.09357284e-5,8.84054478e-2
1.39190255e0,7.43136202e-5,9.01730080e-2
1.39194478e0,7.76915121e-5,9.19570919e-2
1.39198700e0,8.10694039e-5,9.37573212e-2
1.39202922e0,8.44472957e-5,9.55723077e-2
1.39207145e0,8.78251876e-5,9.73984123e-2
1.39211367e0,9.12030794e-5,9.92309066e-2
1.39215589e0,9.45809712e-5,1.01071885e-1
1.39219812e0,9.79588630e-5,1.02919514e-1
1.39224034e0,1.01336755e-4,1.04771603e-1
1.39228256e0,1.04714647e-4,1.06625850e-1
1.39232479e0,1.08092539e-4,1.08479959e-1
1.39236701e0,1.11470430e-4,1.10331684e-1
1.39240924e0,1.14848322e-4,1.12178836e-1
1.39245146e0,1.18226214e-4,1.14019383e-1
1.39249368e0,1.21604106e-4,1.15851494e-1
1.39253591e0,1.24981998e-4,1.17673569e-1
1.39257813e0,1.28359890e-4,1.19484272e-1
1.39262035e0,1.31737781e-4,1.21282534e-1
1.39266258e0,1.35115673e-4,1.23067561e-1
1.39270480e0,1.38493565e-4,1.24838841e-1
1.39274702e0,1.41871457e-4,1.26596135e-1
1.39278925e0,1.45249349e-4,1.28339470e-1
1.39283147e0,1.48627240e-4,1.30069128e-1
1.39287370e0,1.52005132e-4,1.31785622e-1
1.39291592e0,1.55383024e-4,1.33489675e-1
1.39295814e0,1.58760916e-4,1.35182209e-1
1.39300037e0,1.62138808e-4,1.36864319e-1
1.39304259e0,1.65516700e-4,1.38537223e-1
1.39308481e0,1.68894591e-4,1.40202218e-1
1.39312704e0,1.72272483e-4,1.41860626e-1
1.39316926e0,1.75650375e-4,1.43512834e-1
1.39321148e0,1.79028267e-4,1.45158643e-1
1.39325371e0,1.82406159e-4,1.46797797e-1
1.39329593e0,1.85784051e-4,1.48430081e-1
1.39333816e0,1.89161942e-4,1.50055387e-1
1.39338038e0,1.92539834e-4,1.51673754e-1
1.39342260e0,1.95917726e-4,1.53285367e-1
1.39346483e0,1.99295618e-4,1.54890547e-1
1.39350705e0,2.02673510e-4,1.56489727e-1
1.39354927e0,2.06051402e-4,1.58083423e-1
1.39359150e0,2.09429293e-4,1.59672203e-1
1.39363372e0,2.12807185e-4,1.61256668e-1
1.39367595e0,2.16185077e-4,1.62837356e-1
1.39371817e0,2.19562969e-4,1.64414638e-1
1.39376039e0,2.22940861e-4,1.65988607e-1
1.39380262e0,2.26318753e-4,1.67558828e-1
1.39384484e0,2.29696644e-4,1.69120296e-1
1.39388706e0,2.33074536e-4,1.70668075e-1
1.39392929e0,2.36452428e-4,1.72197913e-1
1.39397151e0,2.39830320e-4,1.73706663e-1
1.39401373e0,2.43208212e-4,1.75192525e-1
1.39405596e0,2.46586104e-4,1.76655111e-1
1.39409818e0,2.49963995e-4,1.78093719e-1
1.39414041e0,2.53341887e-4,1.79507865e-1
1.39418263e0,2.56719779e-4,1.80898095e-1
1.39422485e0,2.60097671e-4,1.82265948e-1
1.39426708e0,2.63475563e-4,1.83613827e-1
1.39430930e0,2.66853454e-4,1.84944701e-1
1.39435152e0,2.70231346e-4,1.86257855e-1
1.39439375e0,2.73609238e-4,1.87552511e-1
1.39443597e0,2.76987130e-4,1.88828872e-1
1.39447819e0,2.80365022e-4,1.90088097e-1
1.39452042e0,2.83742914e-4,1.91332361e-1
1.39456264e0,2.87120805e-4,1.92564765e-1
1.39460487e0,2.90498697e-4,1.93789171e-1
1.39464709e0,2.93876589e-4,1.95009967e-1
1.39468931e0,2.97254481e-4,1.96231820e-1
1.39473154e0,3.00632373e-4,1.97459437e-1
1.39477376e0,3.04010265e-4,1.98697359e-1
1.39481598e0,3.07388156e-4,1.99949887e-1
1.39485821e0,3.10766048e-4,2.01220922e-1
1.39490043e0,3.14143940e-4,2.02513835e-1
1.39494265e0,3.17521832e-4,2.03831363e-1
1.39498488e0,3.20899724e-4,2.05175570e-1
1.39502710e0,3.24277616e-4,2.06547839e-1
1.39506933e0,3.27655507e-4,2.07948895e-1
1.39511155e0,3.31033399e-4,2.09378831e-1
1.39515377e0,3.34411291e-4,2.10837165e-1
1.39519600e0,3.37789183e-4,2.12322870e-1
1.39523822e0,3.41167075e-4,2.13834616e-1
1.39528044e0,3.44544967e-4,2.15370738e-1
1.39532267e0,3.47922858e-4,2.16929263e-1
1.39536489e0,3.51300750e-4,2.18507949e-1
1.39540711e0,3.54678642e-4,2.20104311e-1
1.39544934e0,3.58056534e-4,2.21715649e-1
1.39549156e0,3.61434426e-4,2.23339072e-1
1.39553379e0,3.64812318e-4,2.24971528e-1
1.39557601e0,3.68190209e-4,2.26609847e-1
1.39561823e0,3.71568101e-4,2.28250789e-1
1.39566046e0,3.74945993e-4,2.29891090e-1
1.39570268e0,3.78323885e-4,2.31540884e-1
1.39574490e0,3.81701777e-4,2.33208285e-1
1.39578713e0,3.85079669e-4,2.34897887e-1
1.39582935e0,3.88457560e-4,2.36613191e-1
1.39587157e0,3.91835452e-4,2.38356972e-1
1.39591380e0,3.95213344e-4,2.40131413e-1
1.39595602e0,3.98591236e-4,2.41938169e-1
1.39599825e0,4.01969128e-4,2.43778369e-1
1.39604047e0,4.05347019e-4,2.45652594e-1
1.39608269e0,4.08724911e-4,2.47561221e-1
1.39612492e0,4.12102803e-4,2.49504374e-1
1.39616714e0,4.15480695e-4,2.51481924e-1
1.39620936e0,4.18858587e-4,2.53493486e-1
1.39625159e0,4.22236479e-4,2.55539755e-1
1.39629381e0,4.25614370e-4,2.57621609e-1
1.39633603e0,4.28992262e-4,2.59739798e-1
1.39637826e0,4.32370154e-4,2.61894669e-1
1.39642048e0,4.35748046e-4,2.64085092e-1
1.39646271e0,4.39125938e-4,2.66308118e-1
1.39650493e0,4.42503830e-4,2.68560117e-1
1.39654715e0,4.45881721e-4,2.70837293e-1
1.39658938e0,4.49259613e-4,2.73135682e-1
1.39663160e0,4.52637505e-4,2.75451146e-1
1.39667382e0,4.56015397e-4,2.77779375e-1
1.39671605e0,4.59393289e-4,2.80115929e-1
