time,sinkage,force
1.40418963e0,0.00000000e0,5.00896086e-2
1.40423186e0,3.37789183e-6,5.16309667e-2
1.40427408e0,6.75578366e-6,5.32617003e-2
1.40431630e0,1.01336755e-5,5.49702017e-2
1.40435853e0,1.35115673e-5,5.67534867e-2
1.40440075e0,1.68894591e-5,5.86098646e-2
1.40444298e0,2.02673510e-5,6.05246660e-2
1.40448520e0,2.36452428e-5,6.24922139e-2
1.40452742e0,2.70231346e-5,6.45010053e-2
1.40456965e0,3.04010265e-5,6.65481037e-2
1.40461187e0,3.37789183e-5,6.86163050e-2
1.40465409e0,3.71568101e-5,7.07050788e-2
1.40469632e0,4.05347019e-5,7.28062827e-2
1.40473854e0,4.39125938e-5,7.49128649e-2
1.40478076e0,4.72904856e-5,7.70179041e-2
1.40482299e0,5.06683774e-5,7.91153537e-2
1.40486521e0,5.40462693e-5,8.11996668e-2
1.40490744e0,5.74241611e-5,8.32731885e-2
1.40494966e0,6.08020529e-5,8.53382453e-2
1.40499188e0,6.41799448e-5,8.73890579e-2
1.40503411e0,6.75578366e-5,8.94280503e-2
1.40507633e0,7.09357284e-5,9.14490669e-2
1.40511855e0,7.43136202e-5,9.34629832e-2
1.40516078e0,7.76915121e-5,9.54712052e-2
1.40520300e0,8.10694039e-5,9.74827760e-2
1.40524522e0,8.44472957e-5,9.94899764e-2
1.40528745e0,8.78251876e-5,1.01502764e-1
1.40532967e0,9.12030794e-5,1.03521349e-1
1.40537190e0,9.45809712e-5,1.05545286e-1
1.40541412e0,9.79588630e-5,1.07582360e-1
1.40545634e0,1.01336755e-4,1.09631324e-1
1.40549857e0,1.04714647e-4,1.11690746e-1
1.40554079e0,1.08092539e-4,1.13767933e-1
1.40558301e0,1.11470430e-4,1.15852102e-1
1.40562524e0,1.14848322e-4,1.17951074e-1
1.40566746e0,1.18226214e-4,1.20054023e-1
1.40570968e0,1.21604106e-4,1.22169161e-1
1.40575191e0,1.24981998e-4,1.24285629e-1
1.40579413e0,1.28359890e-4,1.26412184e-1
1.40583636e0,1.31737781e-4,1.28538319e-1
1.40587858e0,1.35115673e-4,1.30663696e-1
1.40592080e0,1.38493565e-4,1.32788255e-1
1.40596303e0,1.41871457e-4,1.34911502e-1
1.40600525e0,1.45249349e-4,1.37024222e-1
1.40604747e0,1.48627240e-4,1.39136855e-1
1.40608970e0,1.52005132e-4,1.53672271e-1
1.40613192e0,1.55383024e-4,1.59543410e-1
1.40617414e0,1.58760916e-4,1.64848225e-1
1.40621637e0,1.62138808e-4,1.69874597e-1
1.40625859e0,1.65516700e-4,1.74674996e-1
1.40630082e0,1.68894591e-4,1.79259533e-1
1.40634304e0,1.72272483e-4,1.83643440e-1
1.40638526e0,1.75650375e-4,1.87823118e-1
1.40642749e0,1.79028267e-4,1.91811401e-1
1.40646971e0,1.82406159e-4,1.95636371e-1
1.40651193e0,1.85784051e-4,1.99326966e-1
1.40655416e0,1.89161942e-4,2.02921942e-1
1.40659638e0,1.92539834e-4,2.06452864e-1
1.40663860e0,1.95917726e-4,2.09943608e-1
1.40668083e0,1.99295618e-4,2.13438292e-1
1.40672305e0,2.02673510e-4,2.16953389e-1
1.40676528e0,2.06051402e-4,2.20510046e-1
1.40680750e0,2.09429293e-4,2.24121546e-1
1.40684972e0,2.12807185e-4,2.27803536e-1
1.40689195e0,2.16185077e-4,2.31550225e-1
1.40693417e0,2.19562969e-4,2.35407363e-1
1.40697639e0,2.22940861e-4,2.39349855e-1
1.40701862e0,2.26318753e-4,2.43340011e-1
1.40706084e0,2.29696644e-4,2.47348277e-1
1.40710307e0,2.33074536e-4,2.51349831e-1
1.40714529e0,2.36452428e-4,2.55346207e-1
1.40718751e0,2.39830320e-4,2.59308034e-1
1.40722974e0,2.43208212e-4,2.63249189e-1
1.40727196e0,2.46586104e-4,2.67161287e-1
1.40731418e0,2.49963995e-4,2.71040103e-1
1.40735641e0,2.53341887e-4,2.74881376e-1
1.40739863e0,2.56719779e-4,2.78696421e-1
1.40744085e0,2.60097671e-4,2.82475875e-1
1.40748308e0,2.63475563e-4,2.86213525e-1
1.40752530e0,2.66853454e-4,2.89928663e-1
1.40756753e0,2.70231346e-4,2.93608871e-1
1.40760975e0,2.73609238e-4,2.97253397e-1
1.40765197e0,2.76987130e-4,3.00853354e-1
1.40769420e0,2.80365022e-4,3.04416763e-1
1.40773642e0,2.83742914e-4,3.07941818e-1
1.40777864e0,2.87120805e-4,3.11428638e-1
1.40782087e0,2.90498697e-4,3.14890939e-1
1.40786309e0,2.93876589e-4,3.18317275e-1
1.40790531e0,2.97254481e-4,3.21719909e-1
1.40794754e0,3.00632373e-4,3.25088109e-1
1.40798976e0,3.04010265e-4,3.28434767e-1
1.40803199e0,3.07388156e-4,3.31766859e-1
1.40807421e0,3.10766048e-4,3.35074115e-1
1.40811643e0,3.14143940e-4,3.38375306e-1
1.40815866e0,3.17521832e-4,3.41657931e-1
1.40820088e0,3.20899724e-4,3.44928760e-1
1.40824310e0,3.24277616e-4,3.48186061e-1
1.40828533e0,3.27655507e-4,3.51429336e-1
1.40832755e0,3.31033399e-4,3.54647538e-1
1.40836977e0,3.34411291e-4,3.57862836e-1
1.40841200e0,3.37789183e-4,3.61074320e-1
1.40845422e0,3.41167075e-4,3.64270025e-1
1.40849645e0,3.44544967e-4,3.67462593e-1
1.40853867e0,3.47922858e-4,3.70651554e-1
1.40858089e0,3.51300750e-4,3.73836687e-1
1.40862312e0,3.54678642e-4,3.77028889e-1
1.40866534e0,3.58056534e-4,3.80214610e-1
1.40870756e0,3.61434426e-4,3.83414985e-1
1.40874979e0,3.64812318e-4,3.86607334e-1
1.40879201e0,3.68190209e-4,3.89814387e-1
1.40883423e0,3.71568101e-4,3.93014112e-1
1.40887646e0,3.74945993e-4,3.96230764e-1
1.40891868e0,3.78323885e-4,3.99464310e-1
1.40896091e0,3.81701777e-4,4.02702845e-1
1.40900313e0,3.85079669e-4,4.05969438e-1
1.40904535e0,3.88457560e-4,4.09252766e-1
1.40908758e0,3.91835452e-4,4.12551457e-1
1.40912980e0,3.95213344e-4,4.15877585e-1
1.40917202e0,3.98591236e-4,4.19239290e-1
1.40921425e0,4.01969128e-4,4.22611908e-1
1.40925647e0,4.05347019e-4,4.26007833e-1
1.40929869e0,4.08724911e-4,4.29426225e-1
1.40934092e0,4.12102803e-4,4.32876321e-1
1.40938314e0,4.15480695e-4,4.36334096e-1
1.40942537e0,4.18858587e-4,4.39823921e-1
1.40946759e0,4.22236479e-4,4.43320203e-1
1.40950981e0,4.25614370e-4,4.46823160e-1
1.40955204e0,4.28992262e-4,4.50344973e-1
1.40959426e0,4.32370154e-4,4.53871099e-1
1.40963648e0,4.35748046e-4,4.57402259e-1
1.40967871e0,4.39125938e-4,4.60925145e-1
1.40972093e0,4.42503830e-4,4.64441982e-1
1.40976315e0,4.45881721e-4,4.67952142e-1
1.40980538e0,4.49259613e-4,4.71455086e-1
1.40984760e0,4.52637505e-4,4.74938586e-1
1.40988983e0,4.56015397e-4,4.78405027e-1
1.40993205e0,4.59393289e-4,4.81854163e-1
1.40997427e0,4.62771181e-4,4.85274951e-1
1.41001650e0,4.66149072e-4,4.88669690e-1
