time,sinkage,force
1.40309182e0,0.00000000e0,5.06714629e-2
1.40313404e0,3.37789183e-6,5.23861827e-2
1.40317627e0,6.75578366e-6,5.40732692e-2
1.40321849e0,1.01336755e-5,5.57235924e-2
1.40326071e0,1.35115673e-5,5.73310203e-2
1.40330294e0,1.68894591e-5,5.88852373e-2
1.40334516e0,2.02673510e-5,6.03859693e-2
1.40338738e0,2.36452428e-5,6.18346002e-2
1.40342961e0,2.70231346e-5,6.32337092e-2
1.40347183e0,3.04010265e-5,6.45867403e-2
1.40351405e0,3.37789183e-5,6.58974734e-2
1.40355628e0,3.71568101e-5,6.71846918e-2
1.40359850e0,4.05347019e-5,6.84506671e-2
1.40364073e0,4.39125938e-5,6.97050701e-2
1.40368295e0,4.72904856e-5,7.09565125e-2
1.40372517e0,5.06683774e-5,7.22201726e-2
1.40376740e0,5.40462693e-5,7.34949768e-2
1.40380962e0,5.74241611e-5,7.47948332e-2
1.40385184e0,6.08020529e-5,7.61243068e-2
1.40389407e0,6.41799448e-5,7.74803798e-2
1.40393629e0,6.75578366e-5,7.88684008e-2
1.40397852e0,7.09357284e-5,8.02927717e-2
1.40402074e0,7.43136202e-5,8.17502206e-2
1.40406296e0,7.76915121e-5,8.32379065e-2
1.40410519e0,8.10694039e-5,8.47535175e-2
1.40414741e0,8.44472957e-5,8.63030369e-2
1.40418963e0,8.78251876e-5,8.78758878e-2
1.40423186e0,9.12030794e-5,8.94786384e-2
1.40427408e0,9.45809712e-5,9.11010505e-2
1.40431630e0,9.79588630e-5,9.27340928e-2
1.40435853e0,1.01336755e-4,9.43859523e-2
1.40440075e0,1.04714647e-4,9.60472712e-2
1.40444298e0,1.08092539e-4,9.77180610e-2
1.40448520e0,1.11470430e-4,9.93897958e-2
1.40452742e0,1.14848322e-4,1.01063092e-1
1.40456965e0,1.18226214e-4,1.02738246e-1
1.40461187e0,1.21604106e-4,1.04406679e-1
1.40465409e0,1.24981998e-4,1.06069073e-1
1.40469632e0,1.28359890e-4,1.07725809e-1
1.40473854e0,1.31737781e-4,1.09376627e-1
1.40478076e0,1.35115673e-4,1.11012742e-1
1.40482299e0,1.38493565e-4,1.12634971e-1
1.40486521e0,1.41871457e-4,1.14243836e-1
1.40490744e0,1.45249349e-4,1.15839139e-1
1.40494966e0,1.48627240e-4,1.17420477e-1
1.40499188e0,1.52005132e-4,1.18978774e-1
1.40503411e0,1.55383024e-4,1.20523925e-1
1.40507633e0,1.58760916e-4,1.22046334e-1
1.40511855e0,1.62138808e-4,1.23544891e-1
1.40516078e0,1.65516700e-4,1.25019401e-1
1.40520300e0,1.68894591e-4,1.26469995e-1
1.40524522e0,1.72272483e-4,1.27896772e-1
1.40528745e0,1.75650375e-4,1.29290586e-1
1.40532967e0,1.79028267e-4,1.30661760e-1
1.40537190e0,1.82406159e-4,1.32061571e-1
1.40541412e0,1.85784051e-4,1.33462453e-1
1.40545634e0,1.89161942e-4,1.34848566e-1
1.40549857e0,1.92539834e-4,1.36218967e-1
1.40554079e0,1.95917726e-4,1.37582522e-1
1.40558301e0,1.99295618e-4,1.38929172e-1
1.40562524e0,2.02673510e-4,1.40259997e-1
1.40566746e0,2.06051402e-4,1.41576073e-1
1.40570968e0,2.09429293e-4,1.42878967e-1
1.40575191e0,2.12807185e-4,1.44170179e-1
1.40579413e0,2.16185077e-4,1.45450761e-1
1.40583636e0,2.19562969e-4,1.46731228e-1
1.40587858e0,2.22940861e-4,1.48010935e-1
1.40592080e0,2.26318753e-4,1.49279751e-1
1.40596303e0,2.29696644e-4,1.50557772e-1
1.40600525e0,2.33074536e-4,1.51833630e-1
1.40604747e0,2.36452428e-4,1.53107014e-1
1.40608970e0,2.39830320e-4,1.54387312e-1
1.40613192e0,2.43208212e-4,1.55663262e-1
