step,time,T_trans,T_rot,T_total,haff_smooth,haff_friction
0,0.00000000e0,8.12093256e-2,0.00000000e0,8.12093256e-2,8.12093256e-2,8.12093256e-2
2000,4.84840351e-3,7.67520479e-2,2.87402274e-3,7.96260706e-2,6.31807385e-2,4.18234561e-2
4000,9.69680703e-3,7.12082266e-2,6.15057800e-3,7.73588046e-2,5.05514863e-2,2.54331648e-2
6000,1.45452105e-2,6.34598310e-2,1.06109557e-2,7.40707867e-2,4.13625365e-2,1.70823387e-2
8000,1.93936141e-2,5.98892740e-2,1.19940735e-2,7.18833475e-2,3.44690025e-2,1.22588397e-2
10000,2.42420176e-2,5.42775098e-2,1.55116157e-2,6.97891255e-2,2.91654610e-2,9.22337993e-3
12000,2.90904211e-2,5.14790301e-2,1.62145073e-2,6.76935374e-2,2.49980369e-2,7.19015802e-3
14000,3.39388246e-2,4.70801608e-2,1.83552638e-2,6.54354247e-2,2.16639648e-2,5.76201429e-3
16000,3.87872281e-2,4.46548230e-2,1.90530906e-2,6.37079136e-2,1.89550049e-2,4.72066905e-3
18000,4.36356316e-2,4.21550276e-2,1.97713546e-2,6.19263822e-2,1.67241198e-2,3.93807952e-3
20000,4.84840351e-2,4.02870070e-2,1.99769664e-2,6.02639734e-2,1.48650930e-2,3.33511292e-3
22000,5.33324387e-2,3.80865635e-2,2.07412102e-2,5.88277737e-2,1.32996476e-2,2.86072689e-3
24000,5.81808422e-2,3.68332453e-2,2.09077423e-2,5.77409876e-2,1.19690699e-2,2.48080089e-3
26000,6.30292457e-2,3.63973637e-2,2.03253021e-2,5.67226658e-2,1.08286223e-2,2.17182481e-3
28000,6.78776492e-2,3.50876911e-2,2.06214879e-2,5.57091789e-2,9.84373336e-3,1.91717239e-3
30000,7.27260527e-2,3.44577242e-2,2.01063246e-2,5.45640487e-2,8.98734653e-3,1.70481692e-3
32000,7.75744562e-2,3.35911169e-2,1.95472624e-2,5.31383793e-2,8.23804172e-3,1.52588463e-3
34000,8.24228597e-2,3.24530395e-2,1.93922438e-2,5.18452832e-2,7.57868293e-3,1.37371247e-3
36000,8.72712632e-2,3.11166428e-2,1.95830022e-2,5.06996450e-2,6.99542964e-3,1.24321864e-3
38000,9.21196668e-2,2.98398639e-2,1.97302347e-2,4.95700986e-2,6.47700460e-3,1.13047277e-3
40000,9.69680703e-2,2.89378667e-2,1.96374481e-2,4.85753148e-2,6.01414453e-3,1.03239649e-3
42000,1.01816474e-1,2.81843724e-2,1.91643465e-2,4.73487190e-2,5.59918346e-3,9.46551005e-4
44000,1.06664877e-1,2.73380915e-2,1.87522580e-2,4.60903495e-2,5.22573328e-3,8.70984057e-4
46000,1.11513281e-1,2.68790236e-2,1.83043568e-2,4.51833804e-2,4.88843635e-3,8.04117908e-4
48000,1.16361684e-1,2.63003133e-2,1.76679489e-2,4.39682622e-2,4.58277233e-3,7.44666325e-4
50000,1.21210088e-1,2.50484417e-2,1.77388736e-2,4.27873153e-2,4.30490588e-3,6.91572259e-4
52000,1.26058491e-1,2.42816452e-2,1.76084766e-2,4.18901218e-2,4.05156579e-3,6.43960533e-4
54000,1.30906895e-1,2.32402583e-2,1.76075716e-2,4.08478299e-2,3.81994829e-3,6.01101539e-4
56000,1.35755298e-1,2.26651923e-2,1.74646644e-2,4.01298568e-2,3.60763907e-3,5.62383129e-4
58000,1.40603702e-1,2.27055433e-2,1.67022227e-2,3.94077660e-2,3.41255015e-3,5.27288623e-4
60000,1.45452105e-1,2.19705028e-2,1.66796291e-2,3.86501319e-2,3.23286836e-3,4.95379492e-4
62000,1.50300509e-1,2.15146534e-2,1.64281603e-2,3.79428137e-2,3.06701303e-3,4.66281587e-4
64000,1.55148912e-1,2.11576274e-2,1.60226805e-2,3.71803079e-2,2.91360111e-3,4.39674122e-4
66000,1.59997316e-1,2.06649098e-2,1.57815559e-2,3.64464657e-2,2.77141828e-3,4.15280795e-4
68000,1.64845719e-1,2.03853849e-2,1.53809417e-2,3.57663266e-2,2.63939479e-3,3.92862583e-4
70000,1.69694123e-1,1.99524577e-2,1.51369906e-2,3.50894482e-2,2.51658531e-3,3.72211873e-4
72000,1.74542526e-1,1.96904450e-2,1.47217780e-2,3.44122230e-2,2.40215197e-3,3.53147625e-4
74000,1.79390930e-1,1.92545142e-2,1.45120420e-2,3.37665562e-2,2.29535002e-3,3.35511402e-4
76000,1.84239334e-1,1.87047564e-2,1.45255933e-2,3.32303497e-2,2.19551567e-3,3.19164063e-4
78000,1.89087737e-1,1.89059384e-2,1.38444959e-2,3.27504342e-2,2.10205577e-3,3.03983007e-4
80000,1.93936141e-1,1.86291761e-2,1.36580266e-2,3.22872027e-2,2.01443896e-3,2.89859874e-4
82000,1.98784544e-1,1.85574178e-2,1.31757850e-2,3.17332028e-2,1.93218813e-3,2.76698602e-4
84000,2.03632948e-1,1.81581326e-2,1.30012956e-2,3.11594281e-2,1.85487388e-3,2.64413789e-4
86000,2.08481351e-1,1.76628183e-2,1.28701854e-2,3.05330037e-2,1.78210892e-3,2.52929305e-4
88000,2.13329755e-1,1.73119438e-2,1.26512663e-2,2.99632100e-2,1.71354322e-3,2.42177112e-4
90000,2.18178158e-1,1.72122080e-2,1.22940766e-2,2.95062846e-2,1.64885976e-3,2.32096249e-4
92000,2.23026562e-1,1.67766497e-2,1.20538545e-2,2.88305042e-2,1.58777089e-3,2.22631970e-4
94000,2.27874965e-1,1.66509294e-2,1.17388800e-2,2.83898095e-2,1.53001512e-3,2.13734998e-4
96000,2.32723369e-1,1.62737047e-2,1.15084540e-2,2.77821586e-2,1.47535431e-3,2.05360882e-4
98000,2.37571772e-1,1.63234812e-2,1.10300218e-2,2.73535030e-2,1.42357122e-3,1.97469441e-4
100000,2.42420176e-1,1.57018269e-2,1.11044589e-2,2.68062857e-2,1.37446731e-3,1.90024280e-4
102000,2.47268579e-1,1.53301975e-2,1.10707568e-2,2.64009544e-2,1.32786092e-3,1.82992373e-4
104000,2.52116983e-1,1.49524739e-2,1.10344905e-2,2.59869644e-2,1.28358550e-3,1.76343691e-4
106000,2.56965386e-1,1.47284104e-2,1.08006435e-2,2.55290540e-2,1.24148816e-3,1.70050886e-4
