step,time,T_trans,T_rot,T_total,haff_smooth,haff_friction
0,0.00000000e0,8.18257691e-2,0.00000000e0,8.18257691e-2,8.18257691e-2,8.18257691e-2
2000,4.84840351e-3,7.90402393e-2,1.69487755e-3,8.07351168e-2,6.36034754e-2,4.20509226e-2
4000,9.69680703e-3,7.18686862e-2,5.88590695e-3,7.77545931e-2,5.08538742e-2,2.55409350e-2
6000,1.45452105e-2,6.70167295e-2,8.55382807e-3,7.55705575e-2,4.15862482e-2,1.71416271e-2
8000,1.93936141e-2,6.33533885e-2,1.01512570e-2,7.35046455e-2,3.46391273e-2,1.22948686e-2
10000,2.42420176e-2,5.82161070e-2,1.30678068e-2,7.12839139e-2,2.92978339e-2,9.24688625e-3
12000,2.90904211e-2,5.44306675e-2,1.51044745e-2,6.95351420e-2,2.51030504e-2,7.20633361e-3
14000,3.39388246e-2,5.07390628e-2,1.65477335e-2,6.72867963e-2,2.17486678e-2,5.77361640e-3
16000,3.87872281e-2,4.86167040e-2,1.69455661e-2,6.55622702e-2,1.90243148e-2,4.72927143e-3
18000,4.36356316e-2,4.62114111e-2,1.77631745e-2,6.39745856e-2,1.67815516e-2,3.94463325e-3
20000,4.84840351e-2,4.42602286e-2,1.83111289e-2,6.25713575e-2,1.49132129e-2,3.34022014e-3
22000,5.33324387e-2,4.24549194e-2,1.85672144e-2,6.10221338e-2,1.33403647e-2,2.86478381e-3
24000,5.81808422e-2,4.09885038e-2,1.85431069e-2,5.95316108e-2,1.20038279e-2,2.48407685e-3
26000,6.30292457e-2,3.86961363e-2,1.90923113e-2,5.77884476e-2,1.08585297e-2,2.17450805e-3
28000,6.78776492e-2,3.76644553e-2,1.90651869e-2,5.67296422e-2,9.86965227e-3,1.91939770e-3
30000,7.27260527e-2,3.68586699e-2,1.88837402e-2,5.57424101e-2,9.00995578e-3,1.70668284e-3
32000,7.75744562e-2,3.57324243e-2,1.87175795e-2,5.44500039e-2,8.25788165e-3,1.52746457e-3
34000,8.24228597e-2,3.43232334e-2,1.90705903e-2,5.33938236e-2,7.59618795e-3,1.37506201e-3
36000,8.72712632e-2,3.35076881e-2,1.85952359e-2,5.21029240e-2,7.01095223e-3,1.24438048e-3
38000,9.21196668e-2,3.22670912e-2,1.87952465e-2,5.10623376e-2,6.49083315e-3,1.13148017e-3
40000,9.69680703e-2,3.12444706e-2,1.80065691e-2,4.92510397e-2,6.02651684e-3,1.03327565e-3
42000,1.01816474e-1,2.94375257e-2,1.86732603e-2,4.81107860e-2,5.61029703e-3,9.47322800e-4
44000,1.06664877e-1,2.87867908e-2,1.83611028e-2,4.71478936e-2,5.23575323e-3,8.71665282e-4
46000,1.11513281e-1,2.81583966e-2,1.79990445e-2,4.61574412e-2,4.89750159e-3,8.04722197e-4
48000,1.16361684e-1,2.75304925e-2,1.73297510e-2,4.48602435e-2,4.59100038e-3,7.45204841e-4
50000,1.21210088e-1,2.67481474e-2,1.71417711e-2,4.38899185e-2,4.31239675e-3,6.92054211e-4
52000,1.26058491e-1,2.54403940e-2,1.73955012e-2,4.28358952e-2,4.05840498e-3,6.44393573e-4
54000,1.30906895e-1,2.51672671e-2,1.65997834e-2,4.17670506e-2,3.82620924e-3,6.01492069e-4
56000,1.35755298e-1,2.48458672e-2,1.60018864e-2,4.08477536e-2,3.61338517e-3,5.62736534e-4
58000,1.40603702e-1,2.43869112e-2,1.55046389e-2,3.98915501e-2,3.41783634e-3,5.27609465e-4
60000,1.45452105e-1,2.37684457e-2,1.53412181e-2,3.91096638e-2,3.23774244e-3,4.95671651e-4
62000,1.50300509e-1,2.32975517e-2,1.50470085e-2,3.83445602e-2,3.07151675e-3,4.66548383e-4
64000,1.55148912e-1,2.27614861e-2,1.48182216e-2,3.75797077e-2,2.91777107e-3,4.39918408e-4
66000,1.59997316e-1,2.20333460e-2,1.46212197e-2,3.66545657e-2,2.77528665e-3,4.15505032e-4
68000,1.64845719e-1,2.15914276e-2,1.43575339e-2,3.59489615e-2,2.64298996e-3,3.93068909e-4
70000,1.69694123e-1,2.12143890e-2,1.41392415e-2,3.53536305e-2,2.51993243e-3,3.72402143e-4
72000,1.74542526e-1,2.06344740e-2,1.41318868e-2,3.47663607e-2,2.40527333e-3,3.53323465e-4
74000,1.79390930e-1,2.03249688e-2,1.37882272e-2,3.41131960e-2,2.29826548e-3,3.35674234e-4
76000,1.84239334e-1,1.96869292e-2,1.39799792e-2,3.36669085e-2,2.19824295e-3,3.19315139e-4
78000,1.89087737e-1,1.91944684e-2,1.38678011e-2,3.30622695e-2,2.10461072e-3,3.04123432e-4
80000,1.93936141e-1,1.79344715e-2,1.43126744e-2,3.22471459e-2,2.01683580e-3,2.89990627e-4
82000,1.98784544e-1,1.78578103e-2,1.38908064e-2,3.17486167e-2,1.93443964e-3,2.76820550e-4
84000,2.03632948e-1,1.71861578e-2,1.40006600e-2,3.11868178e-2,1.85699158e-3,2.64527705e-4
86000,2.08481351e-1,1.66959111e-2,1.39172762e-2,3.06131874e-2,1.78410320e-3,2.53035881e-4
88000,2.13329755e-1,1.64226162e-2,1.35488690e-2,2.99714852e-2,1.71542349e-3,2.42276963e-4
90000,2.18178158e-1,1.66820009e-2,1.28482497e-2,2.95302506e-2,1.65063455e-3,2.32189930e-4
