step,time,T_trans,T_rot,T_total,haff_smooth,haff_friction
0,0.00000000e0,8.09672402e-2,0.00000000e0,8.09672402e-2,8.09672402e-2,8.09672402e-2
2000,4.84840351e-3,7.55347515e-2,3.81150035e-3,7.93462518e-2,6.30145689e-2,4.17339270e-2
4000,9.69680703e-3,6.92746263e-2,7.50822301e-3,7.67828493e-2,5.04325359e-2,2.53906942e-2
6000,1.45452105e-2,6.47682530e-2,9.98185474e-3,7.47501077e-2,4.12744826e-2,1.70589553e-2
8000,1.93936141e-2,5.92918960e-2,1.30166223e-2,7.23085183e-2,3.44020076e-2,1.22446221e-2
10000,2.42420176e-2,5.57957375e-2,1.43882220e-2,7.01839594e-2,2.91133112e-2,9.21410011e-3
12000,2.90904211e-2,5.18265891e-2,1.62731265e-2,6.80997156e-2,2.49566511e-2,7.18377024e-3
14000,3.39388246e-2,4.86464777e-2,1.75348700e-2,6.61813478e-2,2.16305733e-2,5.75743145e-3
16000,3.87872281e-2,4.62568622e-2,1.84446610e-2,6.47015232e-2,1.89276744e-2,4.71727043e-3
18000,4.36356316e-2,4.36779509e-2,1.94438207e-2,6.31217716e-2,1.67014679e-2,3.93548985e-3
20000,4.84840351e-2,4.21266674e-2,1.93311786e-2,6.14578460e-2,1.48461099e-2,3.33309455e-3
22000,5.33324387e-2,3.99166934e-2,1.95305899e-2,5.94472833e-2,1.32835819e-2,2.85912341e-3
24000,5.81808422e-2,3.81151111e-2,1.97897276e-2,5.79048387e-2,1.19553532e-2,2.47950595e-3
26000,6.30292457e-2,3.61631981e-2,2.00678707e-2,5.62310688e-2,1.08168181e-2,2.17076406e-3
28000,6.78776492e-2,3.51486048e-2,1.98496334e-2,5.49982382e-2,9.83350200e-3,1.91629261e-3
30000,7.27260527e-2,3.42978050e-2,1.93624379e-2,5.36602429e-2,8.97842055e-3,1.70407917e-3
32000,7.75744562e-2,3.26339592e-2,1.95820436e-2,5.22160028e-2,8.23020818e-3,1.52525992e-3
34000,8.24228597e-2,3.15479978e-2,1.94285205e-2,5.09765183e-2,7.57177058e-3,1.37317883e-3
36000,8.72712632e-2,3.06611497e-2,1.90591064e-2,4.97202561e-2,6.98929953e-3,1.24275920e-3
38000,9.21196668e-2,2.92208278e-2,1.91568704e-2,4.83776982e-2,6.47154301e-3,1.13007439e-3
40000,9.69680703e-2,2.86317812e-2,1.88101491e-2,4.74419303e-2,6.00925769e-3,1.03204880e-3
42000,1.01816474e-1,2.82115399e-2,1.81663902e-2,4.63779301e-2,5.59479347e-3,9.46245764e-4
44000,1.06664877e-1,2.72794234e-2,1.79061361e-2,4.51855595e-2,5.22177500e-3,8.70714627e-4
46000,1.11513281e-1,2.65809213e-2,1.77078155e-2,4.42887368e-2,4.88485499e-3,8.03878898e-4
