# radius=5.0000000000e-3 dt=1.0000000000e-5
t,x,vx,omega
0.0000000000e0,2.3114341586e-3,3.0000000000e-2,5.9986008357e0
1.0000000000e-5,2.3117341586e-3,2.9999943988e-2,5.9958320518e0
2.0000000000e-5,2.3120341575e-3,2.9999772753e-2,5.9931240891e0
3.0000000000e-5,2.3123341541e-3,2.9999480132e-2,5.9904802886e0
4.0000000000e-5,2.3126341471e-3,2.9999060447e-2,5.9879037447e0
5.0000000000e-5,2.3129341353e-3,2.9998508504e-2,5.9853973039e0
6.0000000000e-5,2.3132341173e-3,2.9997819596e-2,5.9829635633e0
7.0000000000e-5,2.3135340917e-3,2.9996989504e-2,5.9806048703e0
8.0000000000e-5,2.3138340571e-3,2.9996014498e-2,5.9783233231e0
9.0000000000e-5,2.3141340120e-3,2.9994891328e-2,5.9761207715e0
1.0000000000e-4,2.3144339549e-3,2.9993617229e-2,5.9739988188e0
1.1000000000e-4,2.3147338843e-3,2.9992189910e-2,5.9719588236e0
1.2000000000e-4,2.3150337987e-3,2.9990607549e-2,5.9700019035e0
1.3000000000e-4,2.3153336965e-3,2.9988868788e-2,5.9681289378e0
1.4000000000e-4,2.3156335761e-3,2.9986972723e-2,5.9663405721e0
1.5000000000e-4,2.3159334359e-3,2.9984918893e-2,5.9646372230e0
1.6000000000e-4,2.3162332745e-3,2.9982707274e-2,5.9630190827e0
1.7000000000e-4,2.3165330901e-3,2.9980338261e-2,5.9614861250e0
1.8000000000e-4,2.3168328812e-3,2.9977812663e-2,5.9600381113e0
1.9000000000e-4,2.3171326463e-3,2.9975131684e-2,5.9586745971e0
2.0000000000e-4,2.3174323839e-3,2.9972296914e-2,5.9573949385e0
2.1000000000e-4,2.3177320923e-3,2.9969310308e-2,5.9561983001e0
2.2000000000e-4,2.3180317701e-3,2.9966174179e-2,5.9550836618e0
2.3000000000e-4,2.3183314158e-3,2.9962891177e-2,5.9540498271e0
2.4000000000e-4,2.3186310279e-3,2.9959464272e-2,5.9530954308e0
2.5000000000e-4,2.3189306050e-3,2.9955896741e-2,5.9522189478e0
2.6000000000e-4,2.3192301458e-3,2.9952192148e-2,5.9514187012e0
2.7000000000e-4,2.3195296489e-3,2.9948354331e-2,5.9506928710e0
2.8000000000e-4,2.3198291129e-3,2.9944387377e-2,5.9500395031e0
2.9000000000e-4,2.3201285366e-3,2.9940295610e-2,5.9494565179e0
3.0000000000e-4,2.3204279188e-3,2.9936083574e-2,5.9489417196e0
3.1000000000e-4,2.3207272583e-3,2.9931756009e-2,5.9484928049e0
3.2000000000e-4,2.3210265539e-3,2.9927317838e-2,5.9481073723e0
3.3000000000e-4,2.3213258047e-3,2.9922774148e-2,5.9477829309e0
3.4000000000e-4,2.3216250094e-3,2.9918130172e-2,5.9475169096e0
3.5000000000e-4,2.3219241673e-3,2.9913391270e-2,5.9473066657e0
3.6000000000e-4,2.3222232772e-3,2.9908562913e-2,5.9471494941e0
3.7000000000e-4,2.3225223385e-3,2.9903650665e-2,5.9470426358e0
3.8000000000e-4,2.3228213503e-3,2.9898660165e-2,5.9469832866e0
3.9000000000e-4,2.3231203117e-3,2.9893597112e-2,5.9469686054e0
4.0000000000e-4,2.3234192222e-3,2.9888467250e-2,5.9469957227e0
4.1000000000e-4,2.3237180811e-3,2.9883276345e-2,5.9470617484e0
4.2000000000e-4,2.3240168877e-3,2.9878030180e-2,5.9471637801e0
4.3000000000e-4,2.3243156417e-3,2.9872734529e-2,5.9472989104e0
4.4000000000e-4,2.3246143424e-3,2.9867395150e-2,5.9474642345e0
4.5000000000e-4,2.3249129896e-3,2.9862017769e-2,5.9476568571e0
