# radius=5.0000000000e-3 dt=1.0000000000e-5
t,x,vx,omega
0.0000000000e0,2.3114341311e-3,2.9999999329e-2,5.9986005683e0
1.0000000000e-5,2.3117340170e-3,2.9999943450e-2,5.9958313775e0
2.0000000000e-5,2.3120339029e-3,2.9999772087e-2,5.9931230753e0
3.0000000000e-5,2.3123337887e-3,2.9999479651e-2,5.9904792013e0
4.0000000000e-5,2.3126336746e-3,2.9999060556e-2,5.9879025631e0
5.0000000000e-5,2.3129335605e-3,2.9998509213e-2,5.9853957355e0
6.0000000000e-5,2.3132334463e-3,2.9997820035e-2,5.9829615326e0
7.0000000000e-5,2.3135333322e-3,2.9996989295e-2,5.9806025123e0
8.0000000000e-5,2.3138332181e-3,2.9996015131e-2,5.9783205080e0
9.0000000000e-5,2.3141331039e-3,2.9994891956e-2,5.9761175927e0
1.0000000000e-4,2.3144329898e-3,2.9993617907e-2,5.9739955801e0
1.1000000000e-4,2.3147328757e-3,2.9992191121e-2,5.9719555757e0
1.2000000000e-4,2.3150327615e-3,2.9990607873e-2,5.9699984617e0
1.3000000000e-4,2.3153326474e-3,2.9988868162e-2,5.9681253406e0
1.4000000000e-4,2.3156325333e-3,2.9986971989e-2,5.9663370826e0
1.5000000000e-4,2.3159324192e-3,2.9984917492e-2,5.9646338793e0
1.6000000000e-4,2.3162323050e-3,2.9982704669e-2,5.9630157102e0
1.7000000000e-4,2.3165321909e-3,2.9980335385e-2,5.9614827839e0
1.8000000000e-4,2.3168320768e-3,2.9977809638e-2,5.9600350984e0
1.9000000000e-4,2.3171317298e-3,2.9975129291e-2,5.9586720063e0
2.0000000000e-4,2.3174313828e-3,2.9972294345e-2,5.9573926800e0
2.1000000000e-4,2.3177310359e-3,2.9969306663e-2,5.9561961099e0
2.2000000000e-4,2.3180306889e-3,2.9966169968e-2,5.9550815261e0
2.3000000000e-4,2.3183303420e-3,2.9962886125e-2,5.9540479821e0
2.4000000000e-4,2.3186299950e-3,2.9959458858e-2,5.9530939456e0
2.5000000000e-4,2.3189296480e-3,2.9955891892e-2,5.9522177413e0
2.6000000000e-4,2.3192293011e-3,2.9952187091e-2,5.9514175592e0
2.7000000000e-4,2.3195287213e-3,2.9948348179e-2,5.9506918395e0
2.8000000000e-4,2.3198281415e-3,2.9944380745e-2,5.9500388811e0
2.9000000000e-4,2.3201275617e-3,2.9940288514e-2,5.9494564702e0
3.0000000000e-4,2.3204269819e-3,2.9936077073e-2,5.9489422873e0
3.1000000000e-4,2.3207264021e-3,2.9931750149e-2,5.9484939222e0
3.2000000000e-4,2.3210255895e-3,2.9927311465e-2,5.9481088746e0
3.3000000000e-4,2.3213247769e-3,2.9922766611e-2,5.9477845619e0
3.4000000000e-4,2.3216239642e-3,2.9918121174e-2,5.9475186901e0
3.5000000000e-4,2.3219231516e-3,2.9913382605e-2,5.9473088873e0
3.6000000000e-4,2.3222223390e-3,2.9908554628e-2,5.9471523625e0
3.7000000000e-4,2.3225212935e-3,2.9903642833e-2,5.9470462739e0
3.8000000000e-4,2.3228202481e-3,2.9898652807e-2,5.9469877447e0
3.9000000000e-4,2.3231192026e-3,2.9893590137e-2,5.9469738695e0
4.0000000000e-4,2.3234181572e-3,2.9888462275e-2,5.9470017231e0
4.1000000000e-4,2.3237171117e-3,2.9883272946e-2,5.9470683744e0
4.2000000000e-4,2.3240158334e-3,2.9878027737e-2,5.9471708798e0
4.3000000000e-4,2.3243145552e-3,2.9872732237e-2,5.9473062975e0
4.4000000000e-4,2.3246132769e-3,2.9867392033e-2,5.9474716937e0
4.5000000000e-4,2.3249119986e-3,2.9862014577e-2,5.9476641504e0
4.6000000000e-4,2.3252104875e-3,2.9856605455e-2,5.9478807784e0
4.7000000000e-4,2.3255089764e-3,2.9851168394e-2,5.9481187175e0
4.8000000000e-4,2.3258074652e-3,2.9845708981e-2,5.9483751354e0
4.9000000000e-4,2.3261059541e-3,2.9840234667e-2,5.9486472399e0
5.0000000000e-4,2.3264044430e-3,2.9834751040e-2,5.9489322930e0
5.1000000000e-4,2.3267026991e-3,2.9829261824e-2,5.9492276088e0
5.2000000000e-4,2.3270009551e-3,2.9823772609e-2,5.9495305522e0
5.3000000000e-4,2.3272992112e-3,2.9818288982e-2,5.9498385505e0
5.4000000000e-4,2.3275974672e-3,2.9812814668e-2,5.9501490985e0
5.5000000000e-4,2.3278954905e-3,2.9807353392e-2,5.9504597560e0
5.6000000000e-4,2.3281935137e-3,2.9801910743e-2,5.9507681516e0
5.7000000000e-4,2.3284915369e-3,2.9796492308e-2,5.9510719940e0
5.8000000000e-4,2.3287895601e-3,2.9791101813e-2,5.9513690762e0
5.9000000000e-4,2.3290873505e-3,2.9785742983e-2,5.9516572715e0
6.0000000000e-4,2.3293851409e-3,2.9780419543e-2,5.9519345371e0
6.1000000000e-4,2.3296829313e-3,2.9775135219e-2,5.9521989171e0
6.2000000000e-4,2.3299807217e-3,2.9769893736e-2,5.9524485447e0
6.3000000000e-4,2.3302782793e-3,2.9764698818e-2,5.9526816452e0
6.4000000000e-4,2.3305758368e-3,2.9759554192e-2,5.9528965378e0
6.5000000000e-4,2.3308733944e-3,2.9754463583e-2,5.9530916381e0
6.6000000000e-4,2.3311709519e-3,2.9749428853e-2,5.9532654596e0
6.7000000000e-4,2.3314685095e-3,2.9744451866e-2,5.9534166083e0
6.8000000000e-4,2.3317658342e-3,2.9739536345e-2,5.9535437835e0
6.9000000000e-4,2.3320631590e-3,2.9734684154e-2,5.9536454841e0
7.0000000000e-4,2.3323604837e-3,2.9729895294e-2,5.9537203120e0
7.1000000000e-4,2.3326578084e-3,2.9725171626e-2,5.9537672674e0
7.2000000000e-4,2.3329551332e-3,2.9720516875e-2,5.9537854460e0
7.3000000000e-4,2.3332522251e-3,2.9715932906e-2,5.9537740464e0
7.4000000000e-4,2.3335493170e-3,2.9711419716e-2,5.9537323630e0
7.5000000000e-4,2.3338464089e-3,2.9706979170e-2,5.9536597790e0
7.6000000000e-4,2.3341435008e-3,2.9702611268e-2,5.9535557722e0
7.7000000000e-4,2.3344405927e-3,2.9698316008e-2,5.9534195967e0
