# radius=5.0000000000e-3 dt=1.0000000000e-5
t,x,vx,omega
0.0000000000e0,2.3114341311e-3,2.9999999329e-2,5.9986005683e0
1.0000000000e-5,2.3117340170e-3,2.9999943450e-2,5.9958313775e0
2.0000000000e-5,2.3120339029e-3,2.9999772087e-2,5.9931230753e0
3.0000000000e-5,2.3123337887e-3,2.9999479651e-2,5.9904792013e0
4.0000000000e-5,2.3126336746e-3,2.9999060556e-2,5.9879025631e0
5.0000000000e-5,2.3129335605e-3,2.9998509213e-2,5.9853957355e0
6.0000000000e-5,2.3132334463e-3,2.9997820035e-2,5.9829615326e0
7.0000000000e-5,2.3135333322e-3,2.9996989295e-2,5.9806025123e0
8.0000000000e-5,2.3138332181e-3,2.9996015131e-2,5.9783205080e0
9.0000000000e-5,2.3141331039e-3,2.9994891956e-2,5.9761175927e0
1.0000000000e-4,2.3144329898e-3,2.9993617907e-2,5.9739955801e0
1.1000000000e-4,2.3147328757e-3,2.9992191121e-2,5.9719555757e0
1.2000000000e-4,2.3150327615e-3,2.9990607873e-2,5.9699984616e0
1.3000000000e-4,2.3153326474e-3,2.9988868162e-2,5.9681253406e0
1.4000000000e-4,2.3156325333e-3,2.9986971989e-2,5.9663370825e0
1.5000000000e-4,2.3159324192e-3,2.9984917492e-2,5.9646338793e0
1.6000000000e-4,2.3162323050e-3,2.9982704669e-2,5.9630157101e0
1.7000000000e-4,2.3165321909e-3,2.9980335385e-2,5.9614827838e0
1.8000000000e-4,2.3168320768e-3,2.9977809638e-2,5.9600350983e0
1.9000000000e-4,2.3171317298e-3,2.9975129291e-2,5.9586720062e0
2.0000000000e-4,2.3174313828e-3,2.9972294345e-2,5.9573926799e0
2.1000000000e-4,2.3177310359e-3,2.9969306663e-2,5.9561961097e0
2.2000000000e-4,2.3180306889e-3,2.9966169968e-2,5.9550815259e0
2.3000000000e-4,2.3183303420e-3,2.9962886125e-2,5.9540479820e0
2.4000000000e-4,2.3186299950e-3,2.9959458858e-2,5.9530939454e0
2.5000000000e-4,2.3189296480e-3,2.9955891892e-2,5.9522177412e0
2.6000000000e-4,2.3192293011e-3,2.9952187091e-2,5.9514175590e0
2.7000000000e-4,2.3195287213e-3,2.9948348179e-2,5.9506918393e0
2.8000000000e-4,2.3198281415e-3,2.9944380745e-2,5.9500388809e0
2.9000000000e-4,2.3201275617e-3,2.9940288514e-2,5.9494564700e0
3.0000000000e-4,2.3204269819e-3,2.9936077073e-2,5.9489422871e0
3.1000000000e-4,2.3207264021e-3,2.9931750149e-2,5.9484939220e0
3.2000000000e-4,2.3210255895e-3,2.9927311465e-2,5.9481088744e0
3.3000000000e-4,2.3213247769e-3,2.9922766611e-2,5.9477845616e0
3.4000000000e-4,2.3216239642e-3,2.9918121174e-2,5.9475186898e0
3.5000000000e-4,2.3219231516e-3,2.9913382605e-2,5.9473088871e0
3.6000000000e-4,2.3222223390e-3,2.9908554628e-2,5.9471523622e0
3.7000000000e-4,2.3225212935e-3,2.9903642833e-2,5.9470462737e0
3.8000000000e-4,2.3228202481e-3,2.9898652807e-2,5.9469877444e0
3.9000000000e-4,2.3231192026e-3,2.9893590137e-2,5.9469738693e0
4.0000000000e-4,2.3234181572e-3,2.9888462275e-2,5.9470017228e0
4.1000000000e-4,2.3237171117e-3,2.9883272946e-2,5.9470683741e0
4.2000000000e-4,2.3240158334e-3,2.9878027737e-2,5.9471708796e0
4.3000000000e-4,2.3243145552e-3,2.9872732237e-2,5.9473062972e0
4.4000000000e-4,2.3246132769e-3,2.9867392033e-2,5.9474716934e0
4.5000000000e-4,2.3249119986e-3,2.9862014577e-2,5.9476641501e0
4.6000000000e-4,2.3252104875e-3,2.9856605455e-2,5.9478807781e0
4.7000000000e-4,2.3255089764e-3,2.9851168394e-2,5.9481187172e0
4.8000000000e-4,2.3258074652e-3,2.9845708981e-2,5.9483751351e0
4.9000000000e-4,2.3261059541e-3,2.9840234667e-2,5.9486472396e0
5.0000000000e-4,2.3264044430e-3,2.9834751040e-2,5.9489322927e0
5.1000000000e-4,2.3267026991e-3,2.9829261824e-2,5.9492276085e0
5.2000000000e-4,2.3270009551e-3,2.9823772609e-2,5.9495305518e0
5.3000000000e-4,2.3272992112e-3,2.9818288982e-2,5.9498385501e0
5.4000000000e-4,2.3275974672e-3,2.9812812805e-2,5.9501490945e0
5.5000000000e-4,2.3278954905e-3,2.9807351530e-2,5.9504597444e0
5.6000000000e-4,2.3281935137e-3,2.9801908880e-2,5.9507681320e0
5.7000000000e-4,2.3284915369e-3,2.9796490446e-2,5.9510719660e0
5.8000000000e-4,2.3287895601e-3,2.9791099951e-2,5.9513690393e0
5.9000000000e-4,2.3290873505e-3,2.9785741121e-2,5.9516572253e0
6.0000000000e-4,2.3293851409e-3,2.9780417681e-2,5.9519344814e0
6.1000000000e-4,2.3296829313e-3,2.9775133356e-2,5.9521988514e0
6.2000000000e-4,2.3299807217e-3,2.9769891873e-2,5.9524484687e0
6.3000000000e-4,2.3302782793e-3,2.9764696956e-2,5.9526815586e0
6.4000000000e-4,2.3305758368e-3,2.9759552330e-2,5.9528964404e0
6.5000000000e-4,2.3308733944e-3,2.9754461721e-2,5.9530915295e0
6.6000000000e-4,2.3311709519e-3,2.9749426991e-2,5.9532653397e0
6.7000000000e-4,2.3314685095e-3,2.9744450003e-2,5.9534164768e0
6.8000000000e-4,2.3317658342e-3,2.9739534482e-2,5.9535436403e0
6.9000000000e-4,2.3320631590e-3,2.9734682292e-2,5.9536453290e0
7.0000000000e-4,2.3323604837e-3,2.9729893431e-2,5.9537201449e0
7.1000000000e-4,2.3326578084e-3,2.9725169763e-2,5.9537670882e0
7.2000000000e-4,2.3329551332e-3,2.9720515013e-2,5.9537852546e0
7.3000000000e-4,2.3332522251e-3,2.9715931043e-2,5.9537738427e0
7.4000000000e-4,2.3335493170e-3,2.9711417854e-2,5.9537321470e0
7.5000000000e-4,2.3338464089e-3,2.9706977308e-2,5.9536595506e0
7.6000000000e-4,2.3341435008e-3,2.9702611268e-2,5.9535555314e0
7.7000000000e-4,2.3344405927e-3,2.9698317870e-2,5.9534193508e0
