step,time,T_trans,T_rot,T_total,haff_smooth
0,0.00000000e0,2.63214212e-1,0.00000000e0,2.63214212e-1,2.63214212e-1
2000,1.06664877e-2,1.79142178e-1,1.71992665e-2,1.96341444e-1,7.95863597e-2
4000,2.13329755e-2,1.32844130e-1,1.99289494e-2,1.52773079e-1,3.78467225e-2
6000,3.19994632e-2,1.03828630e-1,1.88515697e-2,1.22680200e-1,2.20403224e-2
8000,4.26659509e-2,8.37598730e-2,1.72331529e-2,1.00993026e-1,1.44067253e-2
10000,5.33324387e-2,6.92104442e-2,1.57057543e-2,8.49161985e-2,1.01477218e-2
12000,6.39989264e-2,5.84436237e-2,1.45389233e-2,7.29825470e-2,7.53192602e-3
14000,7.46654141e-2,5.02306210e-2,1.30563407e-2,6.32869617e-2,5.81112683e-3
16000,8.53319018e-2,4.37217220e-2,1.18447847e-2,5.55665067e-2,4.61913428e-3
18000,9.59983896e-2,3.85548993e-2,1.05833849e-2,4.91382842e-2,3.75954659e-3
20000,1.06664877e-1,3.37540165e-2,9.60075711e-3,4.33547736e-2,3.11934735e-3
22000,1.17331365e-1,3.00236762e-2,8.56889211e-3,3.85925683e-2,2.62976677e-3
24000,1.27997853e-1,2.73750532e-2,7.86235420e-3,3.52374074e-2,2.24701197e-3
26000,1.38664340e-1,2.44191889e-2,7.31983491e-3,3.17390238e-2,1.94212214e-3
28000,1.49330828e-1,2.18023580e-2,6.70141118e-3,2.85037692e-2,1.69532468e-3
30000,1.59997316e-1,1.97445588e-2,6.09739933e-3,2.58419581e-2,1.49274681e-3
32000,1.70663804e-1,1.79676349e-2,5.69548672e-3,2.36631217e-2,1.32442254e-3
34000,1.81330291e-1,1.64823812e-2,5.18116027e-3,2.16635415e-2,1.18304310e-3
36000,1.91996779e-1,1.51196680e-2,4.70955662e-3,1.98292246e-2,1.06314998e-3
38000,2.02663267e-1,1.39833241e-2,4.29572127e-3,1.82790454e-2,9.60600031e-4
40000,2.13329755e-1,1.28978349e-2,4.00541078e-3,1.69032457e-2,8.72202641e-4
42000,2.23996242e-1,1.20246733e-2,3.70739495e-3,1.57320683e-2,7.95468546e-4
44000,2.34662730e-1,1.12354312e-2,3.47598393e-3,1.47114151e-2,7.28432643e-4
46000,2.45329218e-1,1.04923718e-2,3.28291030e-3,1.37752821e-2,6.69526911e-4
48000,2.55995706e-1,9.78447937e-3,3.07914789e-3,1.28636273e-2,6.17487882e-4
50000,2.66662193e-1,9.21273662e-3,2.86750885e-3,1.20802455e-2,5.71288317e-4
52000,2.77328681e-1,8.61965031e-3,2.72709887e-3,1.13467492e-2,5.30086122e-4
54000,2.87995169e-1,8.10834067e-3,2.55753673e-3,1.06658774e-2,4.93185701e-4
56000,2.98661656e-1,7.60586510e-3,2.46951037e-3,1.00753755e-2,4.60008406e-4
58000,3.09328144e-1,7.22137973e-3,2.33325302e-3,9.55463275e-3,4.30069708e-4
60000,3.19994632e-1,6.86644770e-3,2.23079368e-3,9.09724138e-3,4.02961410e-4
62000,3.30661120e-1,6.54685805e-3,2.11711929e-3,8.66397734e-3,3.78337659e-4
64000,3.41327607e-1,6.13959145e-3,1.98445523e-3,8.12404669e-3,3.55903857e-4
66000,3.51994095e-1,5.85199363e-3,1.90096537e-3,7.75295900e-3,3.35407809e-4
68000,3.62660583e-1,5.54331148e-3,1.80244429e-3,7.34575577e-3,3.16632607e-4
70000,3.73327071e-1,5.29645786e-3,1.71372281e-3,7.01018068e-3,2.99390864e-4
72000,3.83993558e-1,5.02764190e-3,1.65907761e-3,6.68671951e-3,2.83520023e-4
74000,3.94660046e-1,4.80137138e-3,1.58314229e-3,6.38451367e-3,2.68878508e-4
76000,4.05326534e-1,4.63208360e-3,1.52410226e-3,6.15618586e-3,2.55342561e-4
78000,4.15993021e-1,4.44657065e-3,1.45423359e-3,5.90080424e-3,2.42803611e-4
80000,4.26659509e-1,4.25550637e-3,1.39019832e-3,5.64570469e-3,2.31166098e-4
82000,4.37325997e-1,4.07324017e-3,1.34499663e-3,5.41823681e-3,2.20345640e-4
84000,4.47992485e-1,3.86490894e-3,1.27427449e-3,5.13918343e-3,2.10267505e-4
86000,4.58658972e-1,3.72711738e-3,1.23319974e-3,4.96031712e-3,2.00865311e-4
88000,4.69325460e-1,3.58456948e-3,1.18391535e-3,4.76848483e-3,1.92079935e-4
90000,4.79991948e-1,3.44076308e-3,1.13838462e-3,4.57914770e-3,1.83858581e-4
92000,4.90658436e-1,3.30575372e-3,1.10438643e-3,4.41014015e-3,1.76153980e-4
94000,5.01324923e-1,3.17547124e-3,1.04865252e-3,4.22412376e-3,1.68923717e-4
96000,5.11991411e-1,3.06399708e-3,1.02049445e-3,4.08449153e-3,1.62129637e-4
98000,5.22657899e-1,2.93973211e-3,9.87310842e-4,3.92704295e-3,1.55737349e-4
100000,5.33324387e-1,2.85742848e-3,9.64470328e-4,3.82189881e-3,1.49715784e-4
