step,time,T_trans,T_rot,T_total,haff_smooth
0,0.00000000e0,2.63214212e-1,0.00000000e0,2.63214212e-1,2.63214212e-1
2000,1.06664877e-2,1.79351154e-1,1.72141480e-2,1.96565302e-1,7.95863598e-2
4000,2.13329755e-2,1.33424622e-1,2.02263114e-2,1.53650933e-1,3.78467225e-2
6000,3.19994632e-2,1.04546379e-1,1.97853602e-2,1.24331739e-1,2.20403224e-2
8000,4.26659509e-2,8.38191323e-2,1.88829297e-2,1.02702062e-1,1.44067253e-2
10000,5.33324387e-2,6.83128665e-2,1.69913519e-2,8.53042183e-2,1.01477218e-2
12000,6.39989264e-2,5.77260847e-2,1.46499330e-2,7.23760177e-2,7.53192602e-3
14000,7.46654141e-2,5.00137705e-2,1.31447703e-2,6.31585408e-2,5.81112683e-3
16000,8.53319018e-2,4.37976800e-2,1.20025801e-2,5.58002601e-2,4.61913429e-3
18000,9.59983896e-2,3.80447334e-2,1.10347291e-2,4.90794624e-2,3.75954659e-3
20000,1.06664877e-1,3.33663550e-2,1.02000780e-2,4.35664330e-2,3.11934735e-3
22000,1.17331365e-1,2.97224773e-2,9.27819348e-3,3.90006708e-2,2.62976677e-3
24000,1.27997853e-1,2.67364042e-2,8.49809069e-3,3.52344949e-2,2.24701197e-3
26000,1.38664340e-1,2.40034968e-2,7.69291304e-3,3.16964099e-2,1.94212214e-3
28000,1.49330828e-1,2.16637938e-2,7.09750637e-3,2.87613002e-2,1.69532468e-3
30000,1.59997316e-1,1.96620493e-2,6.39428838e-3,2.60563377e-2,1.49274681e-3
32000,1.70663804e-1,1.78464765e-2,5.88868898e-3,2.37351655e-2,1.32442254e-3
34000,1.81330291e-1,1.64257458e-2,5.49790170e-3,2.19236475e-2,1.18304310e-3
36000,1.91996779e-1,1.52617166e-2,5.14372719e-3,2.04054438e-2,1.06314998e-3
38000,2.02663267e-1,1.41394656e-2,4.67672749e-3,1.88161931e-2,9.60600031e-4
40000,2.13329755e-1,1.31757119e-2,4.32047910e-3,1.74961910e-2,8.72202641e-4
42000,2.23996242e-1,1.22513357e-2,3.98792276e-3,1.62392584e-2,7.95468546e-4
44000,2.34662730e-1,1.13702704e-2,3.76501727e-3,1.51352877e-2,7.28432643e-4
46000,2.45329218e-1,1.05228738e-2,3.51145425e-3,1.40343281e-2,6.69526911e-4
48000,2.55995706e-1,9.90693074e-3,3.32732005e-3,1.32342508e-2,6.17487882e-4
50000,2.66662193e-1,9.34159751e-3,3.14383483e-3,1.24854323e-2,5.71288317e-4
52000,2.77328681e-1,8.76394982e-3,2.95603971e-3,1.17199895e-2,5.30086122e-4
54000,2.87995169e-1,8.26887696e-3,2.79619060e-3,1.10650676e-2,4.93185701e-4
56000,2.98661656e-1,7.81288142e-3,2.62696180e-3,1.04398432e-2,4.60008406e-4
58000,3.09328144e-1,7.37257059e-3,2.48874141e-3,9.86131200e-3,4.30069708e-4
60000,3.19994632e-1,6.97752247e-3,2.32306630e-3,9.30058877e-3,4.02961410e-4
