step,time,T_trans,T_rot,T_total,haff_smooth
0,0.00000000e0,2.63214212e-1,0.00000000e0,2.63214212e-1,2.63214212e-1
2000,1.06664877e-2,1.79351208e-1,1.72142273e-2,1.96565435e-1,7.95863598e-2
4000,2.13329755e-2,1.33449059e-1,2.02616907e-2,1.53710750e-1,3.78467225e-2
6000,3.19994632e-2,1.05106475e-1,1.97134073e-2,1.24819883e-1,2.20403224e-2
8000,4.26659509e-2,8.38732873e-2,1.80690347e-2,1.01942322e-1,1.44067253e-2
10000,5.33324387e-2,6.94845432e-2,1.65574596e-2,8.60420029e-2,1.01477218e-2
12000,6.39989264e-2,5.95960243e-2,1.46754536e-2,7.42714779e-2,7.53192602e-3
14000,7.46654141e-2,5.14957466e-2,1.34530616e-2,6.49488082e-2,5.81112683e-3
16000,8.53319018e-2,4.40502567e-2,1.21335589e-2,5.61838157e-2,4.61913429e-3
18000,9.59983896e-2,3.86343991e-2,1.09766028e-2,4.96110019e-2,3.75954659e-3
20000,1.06664877e-1,3.35149053e-2,9.84495948e-3,4.33598647e-2,3.11934735e-3
22000,1.17331365e-1,2.98504971e-2,8.98963121e-3,3.88401284e-2,2.62976677e-3
24000,1.27997853e-1,2.65585959e-2,7.92649595e-3,3.44850918e-2,2.24701197e-3
26000,1.38664340e-1,2.40438177e-2,7.30740208e-3,3.13512198e-2,1.94212214e-3
28000,1.49330828e-1,2.16446758e-2,6.86487837e-3,2.85095541e-2,1.69532468e-3
30000,1.59997316e-1,1.97848607e-2,6.31324962e-3,2.60981103e-2,1.49274681e-3
32000,1.70663804e-1,1.78873785e-2,5.92251883e-3,2.38098974e-2,1.32442254e-3
34000,1.81330291e-1,1.64593217e-2,5.47137498e-3,2.19306967e-2,1.18304310e-3
36000,1.91996779e-1,1.52066277e-2,5.00326289e-3,2.02098906e-2,1.06314998e-3
38000,2.02663267e-1,1.40099179e-2,4.68667584e-3,1.86965937e-2,9.60600031e-4
40000,2.13329755e-1,1.28988599e-2,4.32923069e-3,1.72280906e-2,8.72202641e-4
42000,2.23996242e-1,1.19311647e-2,4.09047952e-3,1.60216442e-2,7.95468546e-4
44000,2.34662730e-1,1.09711427e-2,3.85448430e-3,1.48256270e-2,7.28432643e-4
46000,2.45329218e-1,1.02756773e-2,3.67711138e-3,1.39527887e-2,6.69526911e-4
48000,2.55995706e-1,9.66452267e-3,3.46213212e-3,1.31266548e-2,6.17487882e-4
50000,2.66662193e-1,9.03021893e-3,3.26329210e-3,1.22935110e-2,5.71288317e-4
52000,2.77328681e-1,8.53481942e-3,3.11207330e-3,1.16468927e-2,5.30086122e-4
54000,2.87995169e-1,7.98087218e-3,2.98567973e-3,1.09665519e-2,4.93185701e-4
56000,2.98661656e-1,7.51978635e-3,2.82723306e-3,1.03470194e-2,4.60008406e-4
58000,3.09328144e-1,7.11518940e-3,2.64363007e-3,9.75881947e-3,4.30069708e-4
60000,3.19994632e-1,6.74434867e-3,2.53097984e-3,9.27532851e-3,4.02961410e-4
62000,3.30661120e-1,6.41636317e-3,2.37734249e-3,8.79370566e-3,3.78337659e-4
64000,3.41327607e-1,6.12875423e-3,2.27307057e-3,8.40182480e-3,3.55903857e-4
66000,3.51994095e-1,5.84235100e-3,2.17757461e-3,8.01992562e-3,3.35407809e-4
68000,3.62660583e-1,5.54825990e-3,2.07194065e-3,7.62020055e-3,3.16632607e-4
70000,3.73327071e-1,5.29637968e-3,1.95452605e-3,7.25090573e-3,2.99390864e-4
72000,3.83993558e-1,5.08714668e-3,1.86022750e-3,6.94737418e-3,2.83520023e-4
74000,3.94660046e-1,4.85716300e-3,1.72857380e-3,6.58573680e-3,2.68878508e-4
76000,4.05326534e-1,4.65462262e-3,1.64888540e-3,6.30350802e-3,2.55342561e-4
78000,4.15993021e-1,4.40069594e-3,1.57392757e-3,5.97462351e-3,2.42803611e-4
80000,4.26659509e-1,4.21341804e-3,1.51184667e-3,5.72526472e-3,2.31166098e-4
82000,4.37325997e-1,4.04561827e-3,1.46137514e-3,5.50699341e-3,2.20345640e-4
84000,4.47992485e-1,3.88626415e-3,1.41821286e-3,5.30447701e-3,2.10267505e-4
86000,4.58658972e-1,3.74444154e-3,1.37688114e-3,5.12132268e-3,2.00865311e-4
88000,4.69325460e-1,3.56402051e-3,1.32608489e-3,4.89010540e-3,1.92079935e-4
90000,4.79991948e-1,3.42453883e-3,1.28477877e-3,4.70931760e-3,1.83858581e-4
92000,4.90658436e-1,3.29318358e-3,1.24444543e-3,4.53762901e-3,1.76153980e-4
94000,5.01324923e-1,3.15404843e-3,1.18873503e-3,4.34278346e-3,1.68923717e-4
96000,5.11991411e-1,3.00367770e-3,1.13729229e-3,4.14097000e-3,1.62129637e-4
98000,5.22657899e-1,2.90853499e-3,1.09297319e-3,4.00150818e-3,1.55737349e-4
100000,5.33324387e-1,2.81692293e-3,1.06470185e-3,3.88162478e-3,1.49715784e-4
102000,5.43990874e-1,2.72510363e-3,1.02309506e-3,3.74819869e-3,1.44036820e-4
104000,5.54657362e-1,2.63463917e-3,9.79965776e-4,3.61460495e-3,1.38674952e-4
106000,5.65323850e-1,2.55501476e-3,9.40441211e-4,3.49545597e-3,1.33607003e-4
108000,5.75990337e-1,2.45899819e-3,9.13443615e-4,3.37244180e-3,1.28811877e-4
110000,5.86656825e-1,2.38609386e-3,8.95912383e-4,3.28200624e-3,1.24270339e-4
112000,5.97323313e-1,2.32618758e-3,8.68043731e-4,3.19423131e-3,1.19964816e-4
114000,6.07989801e-1,2.26289358e-3,8.44352397e-4,3.10724598e-3,1.15879234e-4
116000,6.18656288e-1,2.19242587e-3,8.18398580e-4,3.01082445e-3,1.11998864e-4
118000,6.29322776e-1,2.11895515e-3,7.88885158e-4,2.90784031e-3,1.08310189e-4
120000,6.39989264e-1,2.07872351e-3,7.72501589e-4,2.85122510e-3,1.04800787e-4
122000,6.50655752e-1,2.02992929e-3,7.46547631e-4,2.77647692e-3,1.01459227e-4
124000,6.61322239e-1,1.96557027e-3,7.15421769e-4,2.68099204e-3,9.82749734e-5
126000,6.71988727e-1,1.91027638e-3,6.97682835e-4,2.60795922e-3,9.52383055e-5
128000,6.82655215e-1,1.84599196e-3,6.84026605e-4,2.53001857e-3,9.23402417e-5
130000,6.93321702e-1,1.79116215e-3,6.68634537e-4,2.45979669e-3,8.95724734e-5
132000,7.03988190e-1,1.74703439e-3,6.48015562e-4,2.39504996e-3,8.69273054e-5
134000,7.14654678e-1,1.69475594e-3,6.36572081e-4,2.33132803e-3,8.43976022e-5
136000,7.25321166e-1,1.63774043e-3,6.17087610e-4,2.25482804e-3,8.19767402e-5
138000,7.35987653e-1,1.59770984e-3,5.90238324e-4,2.18794816e-3,7.96585638e-5
140000,7.46654141e-1,1.55614938e-3,5.75729693e-4,2.13187907e-3,7.74373465e-5
142000,7.57320629e-1,1.52215966e-3,5.63600485e-4,2.08576015e-3,7.53077557e-5
144000,7.67987117e-1,1.48801254e-3,5.51685621e-4,2.03969816e-3,7.32648203e-5
146000,7.78653604e-1,1.45610501e-3,5.37472145e-4,1.99357716e-3,7.13039017e-5
148000,7.89320092e-1,1.42649460e-3,5.25277395e-4,1.95177199e-3,6.94206678e-5
150000,7.99986580e-1,1.38655677e-3,5.12270224e-4,1.89882699e-3,6.76110686e-5
152000,8.10653068e-1,1.35144402e-3,4.98993036e-4,1.85043706e-3,6.58713148e-5
154000,8.21319555e-1,1.31717767e-3,4.90146711e-4,1.80732439e-3,6.41978576e-5
156000,8.31986043e-1,1.29081250e-3,4.78893053e-4,1.76970555e-3,6.25873707e-5
158000,8.42652531e-1,1.27188018e-3,4.68600997e-4,1.74048117e-3,6.10367342e-5
160000,8.53319018e-1,1.24304825e-3,4.60350395e-4,1.70339864e-3,5.95430186e-5
162000,8.63985506e-1,1.21797942e-3,4.46676811e-4,1.66465623e-3,5.81034717e-5
